audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
87.0748125,0.023245135322213173,0.02650887705385685,0.21869930720444217,0.43251005169442847,0.936553955078125,0.016822559759020805,0.0,83.9,0.9635392553960425,2.0,0.6799999999999979,0.6999999999999993,1.3599999999999959,212.23129248770994,220.2622169249106,308.0,34.009765625,0.38510385155677795,0.0,0.0,0.05556724965572357,2.199765920639038,0.8194875121116638,-1.7755826711654663,0.061158910393714905,3.769681930541992,val,5f63d462fb4c4713b69d4bb7,q6
44.3965625,0.03091372549533844,0.04027737304568291,0.15924960300924623,0.342728297632469,0.674407958984375,0.024167999625205994,0.4,35.1,0.7906017498539442,4.0,1.17,1.5,4.68,128.3883183523499,162.39316239316238,95.0,31.33290672302246,0.18170791864395142,0.0,0.0,0.02098807878792286,1.2293273210525513,5.252322673797607,-8.749154090881348,0.06660744547843933,2.3009250164031982,val,5f8275c36d72281a1c8a2927,q1
48.1814375,0.022709349170327187,0.026740724220871925,0.1800669864652057,0.4215991692627207,0.670867919921875,0.017638804391026497,0.11,39.32,0.816081919515166,4.0,1.6274999999999997,2.38,6.509999999999999,97.13284291279187,119.0233977619532,78.0,30.60565948486328,0.21616153419017792,0.0,0.0,0.02186153084039688,1.127227783203125,5.102044582366943,-9.287358283996582,0.06552835553884506,1.766417384147644,val,5f8275c36d72281a1c8a2927,q2
61.9973125,0.025779398158192635,0.024643076583743095,0.17363270145046755,0.29055690072639223,0.66961669921875,0.01994342729449272,1.9,54.52,0.8793929575576361,6.0,0.7799999999999994,1.5599999999999987,4.679999999999996,149.03871841218924,169.479090242113,154.0,32.30244445800781,0.3017132878303528,0.0,0.0,0.025823751464486122,1.3114203214645386,4.467301845550537,-7.225095748901367,0.06532081216573715,2.8742127418518066,val,5f8275c36d72281a1c8a2927,q3
46.068375,0.02767294831573963,0.024021651595830917,0.1614246777543675,0.252985884907709,0.661590576171875,0.02143600769340992,0.34,39.92000000000001,0.8665380534911423,3.0,1.2733333333333328,2.2799999999999976,3.819999999999998,153.68460467728673,177.35470941883764,118.0,30.29384422302246,0.2351444661617279,0.0,0.0,0.02594330534338951,1.3126389980316162,4.370295524597168,-10.04952621459961,0.061326347291469574,3.04347825050354,val,5f8275c36d72281a1c8a2927,q4
50.8749375,0.02920195832848549,0.024371089413762093,0.17093899493610548,0.2448377581120944,0.696746826171875,0.022478826344013214,0.0,45.080000000000005,0.8860944546614923,5.0,0.6640000000000007,0.7799999999999994,3.3200000000000034,175.72503160323294,198.31410825199643,149.0,31.91908073425293,0.2759738266468048,0.0,0.0,0.03686603903770447,1.3962304592132568,3.5557632446289062,-7.54307222366333,0.06426694989204407,3.1883490085601807,val,5f8275c36d72281a1c8a2927,q5
58.9786875,0.024779044091701508,0.026281293481588364,0.18549092997675004,0.3146734520780322,0.6556396484375,0.019054709002375603,1.07,45.49999999999999,0.7714651161065595,4.0,2.6150000000000007,7.68,10.460000000000003,138.35506258086872,179.34065934065936,136.0,31.334957122802734,0.2481306940317154,0.0,0.0,0.03238724544644356,1.378834843635559,3.4714760780334473,-7.556750297546387,0.070432148873806,2.6990325450897217,val,5f8275c36d72281a1c8a2927,q6
55.07775,0.02785632573068142,0.02772783674299717,0.15781799117836964,0.39691189827429607,0.4947509765625,0.020451705902814865,1.68,50.139999999999986,0.9103494605353338,1.0,0.7600000000000016,0.7600000000000016,0.7600000000000016,144.88609284148316,159.15436777024337,133.0,30.9255428314209,0.1310463547706604,0.0,0.0,0.019305501133203506,1.129752516746521,7.502189636230469,-16.7854061126709,0.05311025679111481,2.5086348056793213,val,5f989fa02b5a611b2df1a305,q1
63.274375,0.021828019991517067,0.029056236147880554,0.13616110013048344,0.549407114624506,0.569732666015625,0.016539454460144043,0.08,45.44000000000001,0.7181422179199718,5.0,3.0599999999999996,9.240000000000002,15.299999999999997,106.20413081915072,147.88732394366193,112.0,31.568992614746094,0.14277860522270203,0.0,0.0,0.022066745907068253,1.0483123064041138,7.972043514251709,-18.7716121673584,0.05212899297475815,1.7085903882980347,val,5f989fa02b5a611b2df1a305,q2
52.4306875,0.02638024464249611,0.028337037190794945,0.13848061128395855,0.4255725190839695,0.47613525390625,0.01945055089890957,0.11,42.78,0.8159343704962863,5.0,1.0120000000000005,1.6000000000000014,5.060000000000002,109.85932618182815,134.6423562412342,96.0,31.258201599121094,0.16318760812282562,0.0,0.0,0.0253615640103817,1.1199111938476562,7.264301776885986,-16.947315216064453,0.050590336322784424,2.31048321723938,val,5f989fa02b5a611b2df1a305,q3
55.3099375,0.028964519500732422,0.03129812330007553,0.11324040236937798,0.41500904159132007,0.54547119140625,0.021866625174880028,0.05,43.42,0.7850307189372616,6.0,1.6233333333333333,2.020000000000003,9.74,143.19307448141666,182.40442192538,132.0,31.756837844848633,0.13308508694171906,0.0,0.0,0.023949895054101944,1.0708259344100952,8.067953109741211,-18.891525268554688,0.04776076599955559,2.190441846847534,val,5f989fa02b5a611b2df1a305,q4
57.39975,0.02956547960639,0.032780393958091736,0.14123770273139552,0.3923278116826504,0.569793701171875,0.022036626935005188,0.0,51.16,0.8912930805447759,3.0,1.0533333333333361,1.720000000000006,3.160000000000008,157.8404087125815,177.09147771696638,151.0,30.88723373413086,0.1336548924446106,0.0,0.0,0.02389567345380783,1.1670182943344116,7.287587642669678,-18.43045997619629,0.04457235708832741,2.5641026496887207,val,5f989fa02b5a611b2df1a305,q5
62.9260625,0.022498607635498047,0.023395437747240067,0.13478927629278836,0.4538950715421304,0.44781494140625,0.016526013612747192,0.02,53.58000000000001,0.8514754915739406,3.0,1.5799999999999994,2.2600000000000016,4.739999999999998,157.32749844311329,184.77043673012312,165.0,31.44986915588379,0.16653592884540558,0.0,0.0,0.025611257180571556,1.2570903301239014,7.369625091552734,-16.845590591430664,0.05060141533613205,2.3862552642822266,val,5f989fa02b5a611b2df1a305,q6
73.5608125,0.030242515727877617,0.04588164761662483,0.1052208548716537,0.530931339225017,0.991455078125,0.02237759716808796,1.42,52.66000000000001,0.7158702875936833,8.0,2.0199999999999982,3.3299999999999983,16.159999999999986,86.45907765088918,120.7747816179263,106.0,31.15192413330078,0.4249328672885895,0.0,0.0,0.06116049736738205,2.0788652896881104,0.8364014625549316,-1.9019124507904053,0.04789284989237785,2.353741407394409,val,5fc3d41149c0c8728f07b95b,q1
60.3254375,0.029102887958288193,0.03968363255262375,0.0956438314722453,0.5174129353233831,0.977020263671875,0.021689558401703835,1.23,47.510000000000005,0.787561631857208,4.0,2.1400000000000006,3.9899999999999984,8.560000000000002,82.55224008943159,104.82003788676067,83.0,28.550392150878906,0.4461459815502167,0.0,0.0,0.04199041426181793,1.7490334510803223,1.8337006568908691,-6.098416328430176,0.044579990208148956,2.2236974239349365,val,5fc3d41149c0c8728f07b95b,q2
63.692375,0.030755653977394104,0.03778973966836929,0.13103425943280048,0.42026708562450904,0.935089111328125,0.023061752319335938,0.59,56.65999999999999,0.8895884318962826,4.0,1.4150000000000018,1.8299999999999983,5.660000000000007,124.3476946808782,139.78115072361456,132.0,32.843421936035156,0.4123087227344513,0.0,0.0,0.05669497698545456,1.9132441282272339,1.2022404670715332,-3.045672655105591,0.05137290805578232,3.53662371635437,val,5fc3d41149c0c8728f07b95b,q3
64.4121875,0.026399893686175346,0.03511765971779823,0.12152700287407069,0.4945652173913043,0.931549072265625,0.019412284716963768,2.36,46.57999999999999,0.7231550706145478,7.0,2.002857142857144,3.1000000000000014,14.020000000000007,96.87607644127907,133.96307428080723,104.0,33.9890022277832,0.40425801277160645,0.0,0.0,0.05272488296031952,1.9382368326187134,1.6377936601638794,-1.3505823612213135,0.046608854085206985,3.031244993209839,val,5fc3d41149c0c8728f07b95b,q4
83.47575,0.027770312502980232,0.03613285347819328,0.11837129224003097,0.4811264230077891,0.943511962890625,0.02064136043190956,2.32,63.379999999999995,0.7592624205233255,9.0,1.7555555555555555,4.600000000000001,15.8,93.44031050933954,123.0672136320606,130.0,32.94886016845703,0.4350970685482025,0.0,0.0,0.055294957011938095,1.968003273010254,0.7865410447120667,-0.8021789193153381,0.046651095151901245,2.8773529529571533,val,5fc3d41149c0c8728f07b95b,q5
65.5499375,0.028346452862024307,0.03470474109053612,0.14430424161754696,0.4435114503816794,0.881011962890625,0.020890474319458008,3.25,48.00000000000001,0.7322661444185208,5.0,2.4179999999999975,5.209999999999999,12.089999999999987,107.09392362120865,146.24999999999997,117.0,35.20095443725586,0.41860833764076233,0.0,0.0,0.06070172041654587,2.092057228088379,0.3971302807331085,2.9364757537841797,0.04681232199072838,3.4056203365325928,val,5fc3d41149c0c8728f07b95b,q6
82.6630625,0.04190497472882271,0.042557261884212494,0.15064932315546253,0.3442226255293406,0.616302490234375,0.031153611838817596,1.58,69.22000000000003,0.8373752182239804,10.0,0.9119999999999978,1.2000000000000028,9.119999999999978,175.65281954077133,209.76596359433682,242.0,32.88205337524414,0.1554819643497467,0.0,0.0,0.019127627834677696,1.1248602867126465,8.455493927001953,-19.684911727905273,0.07094879448413849,2.711864471435547,val,600db8fbc1442757df86e700,q1
57.2604375,0.038703083992004395,0.04097064211964607,0.1659579159235335,0.3589519650655022,0.682342529296875,0.029260750859975815,0.0,47.28,0.8257009911948368,6.0,1.023333333333334,1.3999999999999986,6.140000000000004,143.55461395138659,173.85786802030455,137.0,33.51506805419922,0.14503881335258484,0.0,0.0,0.015558049082756042,1.0571558475494385,8.497807502746582,-16.771331787109375,0.07405249774456024,2.2552449703216553,val,600db8fbc1442757df86e700,q2
82.5701875,0.04490802064538002,0.04262741655111313,0.1638417950802424,0.31738340399757725,0.58428955078125,0.03361900895833969,0.0,79.17999999999999,0.9589417488000738,3.0,0.6866666666666692,0.9400000000000013,2.0600000000000076,188.93017531297235,197.01944935589796,260.0,33.0654411315918,0.16532404720783234,0.0,0.0,0.01749163493514061,1.05331289768219,8.183621406555176,-16.150070190429688,0.07383929938077927,2.6299843788146973,val,600db8fbc1442757df86e700,q3
62.4385,0.038402728736400604,0.04042204096913338,0.15269240201598575,0.3798076923076923,0.927642822265625,0.028477270156145096,0.05,52.50000000000001,0.8408273741361502,6.0,1.1966666666666657,1.8600000000000012,7.1799999999999935,173.93114824987788,206.85714285714283,181.0,32.708030700683594,0.15747101604938507,0.0,0.0,0.021862564608454704,1.1954056024551392,8.203145980834961,-20.024791717529297,0.07676100730895996,2.4531025886535645,val,600db8fbc1442757df86e700,q4
70.8905625,0.03614656627178192,0.03751778602600098,0.15894495736382167,0.3669724770642202,0.593994140625,0.02662012167274952,0.0,60.65999999999997,0.8556851273397635,5.0,1.040000000000003,1.5800000000000054,5.200000000000014,165.0431254512898,192.87833827893186,195.0,33.21444320678711,0.1635894775390625,0.0,0.0,0.021490443497896194,1.1738492250442505,8.157761573791504,-18.488380432128906,0.07546175271272659,2.5412960052490234,val,600db8fbc1442757df86e700,q5
60.975625,0.033791448920965195,0.038326114416122437,0.17307240913111707,0.4191960623461854,0.572967529296875,0.025340236723423004,0.0,46.87,0.768667807833048,5.0,2.313999999999999,6.5,11.569999999999995,163.34395916401022,212.50266695114146,166.0,33.07350540161133,0.15613895654678345,0.0,0.0,0.01825289987027645,1.1042307615280151,8.619819641113281,-20.63449478149414,0.07515481859445572,2.1671319007873535,val,600db8fbc1442757df86e700,q6
47.809875,0.04695587605237961,0.0467766672372818,0.1574689819166306,0.350418410041841,0.6336669921875,0.0348505899310112,0.0,37.610000000000014,0.7866575681279236,3.0,2.5499999999999976,3.1699999999999946,7.649999999999993,111.69240664193329,141.98351502260033,89.0,26.591941833496094,0.2840234041213989,0.0,0.0,0.021106058731675148,1.2242417335510254,4.903809070587158,-11.984508514404297,0.015740420669317245,2.220360279083252,val,606a3cf263a18869ac8ee0ed,q1
54.70625,0.04996217042207718,0.04750583693385124,0.1469669221603132,0.3491773308957952,0.674957275390625,0.036433469504117966,0.0,47.78,0.8733919798926083,1.0,3.839999999999998,3.839999999999998,3.839999999999998,94.32194676111048,107.99497697781499,86.0,25.774227142333984,0.3703167736530304,0.0,0.0,0.02250366099178791,1.180144190788269,3.766139268875122,-9.944358825683594,0.014957837760448456,2.269399642944336,val,606a3cf263a18869ac8ee0ed,q2
106.4635,0.04926913604140282,0.04470831900835037,0.15212969241200763,0.31611085016439644,0.64459228515625,0.035501349717378616,0.0,92.04,0.8645216435679834,9.0,1.4022222222222216,6.609999999999999,12.619999999999994,122.29543458556219,141.46023468057365,217.0,25.700828552246094,0.38488006591796875,0.0,0.0,0.021583115682005882,1.2878153324127197,3.4902026653289795,-9.55725383758545,0.014236189424991608,2.5845866203308105,val,606a3cf263a18869ac8ee0ed,q3
59.4663125,0.04140869528055191,0.047059766948223114,0.14700880751686882,0.4625735912531539,0.66156005859375,0.03021389991044998,0.0,43.12,0.7251164262118993,6.0,2.356666666666667,8.48,14.14,96.8615634271925,133.58070500927644,96.0,26.002395629882812,0.35675203800201416,0.0,0.0,0.019550742581486702,1.1697158813476562,4.152076244354248,-11.382842063903809,0.009444642812013626,1.9865320920944214,val,606a3cf263a18869ac8ee0ed,q4
51.6644375,0.04949291795492172,0.0467105470597744,0.16459359084475522,0.33494675701839305,0.604400634765625,0.03641083091497421,2.28,40.67999999999999,0.7873888107269144,5.0,1.016,1.2599999999999998,5.08,118.4567237376774,150.4424778761062,102.0,28.33127212524414,0.36243936419487,0.0,0.0,0.021656936034560204,1.2422046661376953,4.384461879730225,-10.073410034179688,0.011826768517494202,2.4031007289886475,val,606a3cf263a18869ac8ee0ed,q5
53.1736875,0.03822117671370506,0.06302889436483383,0.15773797629934014,0.5070555032925682,0.72747802734375,0.02954442985355854,0.08,35.74,0.6721369474328821,5.0,3.1100000000000003,7.370000000000001,15.550000000000002,97.04047702164722,144.3760492445439,86.0,29.20100212097168,0.3478304445743561,0.0,0.0,0.027569103986024857,1.3199738264083862,4.218185901641846,-11.099101066589355,0.017736410722136497,2.0523440837860107,val,606a3cf263a18869ac8ee0ed,q6
77.183125,0.03157687932252884,0.031348347663879395,0.14406010386022192,0.3473752430330525,0.63787841796875,0.02493416890501976,0.43,62.539999999999985,0.8102807446575917,9.0,1.252222222222224,2.0600000000000005,11.270000000000016,110.38682354465435,136.23281100095943,142.0,32.25773620605469,0.11407987028360367,0.0,0.0,0.015049339272081852,1.0737186670303345,7.64493989944458,-10.90163516998291,0.053413186222314835,1.932054042816162,val,607226ef2df05dd596a390f2,q1
61.927625,0.03422087803483009,0.03537161648273468,0.1519779661923558,0.32390953150242324,0.722869873046875,0.02665945515036583,0.91,50.52,0.8157910141071938,6.0,1.3833333333333337,1.8000000000000007,8.300000000000002,124.98460904967695,153.2066508313539,129.0,32.844966888427734,0.11926990747451782,0.0,0.0,0.018173472955822945,1.118361234664917,7.029390335083008,-8.339688301086426,0.054131194949150085,2.1338508129119873,val,607226ef2df05dd596a390f2,q2
89.4200625,0.029525769874453545,0.033527255058288574,0.15716282710802953,0.3920581655480984,0.667510986328125,0.023204054683446884,0.05,70.23000000000003,0.7853942173211972,13.0,1.2569230769230755,2.1199999999999974,16.339999999999982,109.37142881106799,139.2567278940623,163.0,34.83256912231445,0.13164952397346497,0.0,0.0,0.018881600350141525,1.1165260076522827,7.504840850830078,-7.877837657928467,0.059144653379917145,2.0926589965820312,val,607226ef2df05dd596a390f2,q3
86.865875,0.03270188719034195,0.032591525465250015,0.16047524450427492,0.3051237766263673,0.647918701171875,0.02571362629532814,0.34,73.88000000000002,0.8505065999738104,10.0,0.9059999999999994,1.3399999999999963,9.059999999999993,153.33984720697282,180.2923659989171,222.0,35.197078704833984,0.1271810680627823,0.0,0.0,0.02104538306593895,1.150844931602478,7.447566986083984,-8.260673522949219,0.06396463513374329,2.500000238418579,val,607226ef2df05dd596a390f2,q4
83.081,0.036789607256650925,0.03923683986067772,0.16541474992383182,0.32450331125827814,0.67120361328125,0.028822625055909157,0.08,75.32,0.9065851398033243,4.0,1.2550000000000006,2.1799999999999997,5.020000000000002,141.54860918862315,156.13382899628255,196.0,35.014747619628906,0.12680892646312714,0.0,0.0,0.018871339038014412,1.1407994031906128,7.357016086578369,-7.280601978302002,0.05659673735499382,2.0838353633880615,val,607226ef2df05dd596a390f2,q5
88.9091875,0.033327389508485794,0.03274032846093178,0.18134949590382315,0.29358830146231724,0.671630859375,0.025855569168925285,0.0,72.18,0.8118396088143309,10.0,1.1720000000000013,2.3800000000000026,11.720000000000013,147.11640458979562,181.21363258520364,218.0,34.9986457824707,0.13174353539943695,0.0,0.0,0.019023152068257332,1.2015924453735352,6.872384548187256,-6.621861934661865,0.05805645510554314,2.375056266784668,val,607226ef2df05dd596a390f2,q6
64.8998125,0.02173594757914543,0.02177944965660572,0.1328847568750265,0.42868157286044717,0.51312255859375,0.017125040292739868,0.46,57.14999999999999,0.8805880602505592,4.0,0.9975,1.2600000000000016,3.99,105.39321665990947,119.68503937007875,114.0,23.87689781188965,0.2757922410964966,0.0,0.0,0.036388278007507324,1.4204285144805908,2.950803756713867,-13.173664093017578,0.0035027810372412205,2.1752545833587646,val,608f377a1d065fa7240de113,q1
78.3209375,0.019434036687016487,0.02174115553498268,0.12362684277978253,0.49106002554278416,0.578155517578125,0.01528855785727501,0.11,66.76000000000002,0.8523902053649449,8.0,1.2099999999999975,2.3000000000000043,9.67999999999998,124.87082397347453,146.49490713001794,163.0,22.31562614440918,0.2824329137802124,0.0,0.0,0.03750045597553253,1.4382154941558838,2.748932123184204,-14.389242172241211,-0.00022243417333811522,1.8527984619140625,val,608f377a1d065fa7240de113,q2
60.5344375,0.021031543612480164,0.02026439644396305,0.1391771204377678,0.4132231404958678,0.40570068359375,0.016659628599882126,0.0,49.65,0.8201942902335551,7.0,1.3114285714285725,2.3299999999999983,9.180000000000007,136.78164598456868,166.76737160120845,138.0,22.827585220336914,0.322528213262558,0.0,0.0,0.032726723700761795,1.2721892595291138,3.09856915473938,-14.594405174255371,-0.003991223871707916,2.034066677093506,val,608f377a1d065fa7240de113,q3
68.2666875,0.02188563533127308,0.02107815444469452,0.13130867389445428,0.41098901098901097,0.488616943359375,0.01740969903767109,0.0,55.73999999999999,0.8165036570728583,8.0,0.9475000000000003,1.240000000000002,7.580000000000003,141.50386306644802,173.3046286329387,161.0,22.635639190673828,0.2646319568157196,0.0,0.0,0.03345484659075737,1.371577262878418,3.345224618911743,-14.567951202392578,-0.0038592559285461903,2.1407625675201416,val,608f377a1d065fa7240de113,q4
78.6924375,0.020913846790790558,0.019620420411229134,0.1334675055874219,0.406865861411316,0.472564697265625,0.016752084717154503,0.0,65.14000000000003,0.8277796706958026,8.0,1.1324999999999985,1.8399999999999963,9.059999999999988,134.19332702713652,162.11237334970824,176.0,21.91797637939453,0.28294801712036133,0.0,0.0,0.025633571669459343,1.210731029510498,3.5429131984710693,-15.89886474609375,-0.006410497240722179,1.8695155382156372,val,608f377a1d065fa7240de113,q5
79.0175,0.01811068132519722,0.020386118441820145,0.1413129538654047,0.49050632911392406,0.4862060546875,0.014341170899569988,0.05,59.34,0.750972885753156,11.0,1.4936363636363639,2.6999999999999957,16.430000000000003,121.4920745404499,161.77957532861475,160.0,23.454795837402344,0.3268561363220215,0.0,0.0,0.038009144365787506,1.460378646850586,3.026824951171875,-13.642104148864746,-0.0008014551713131368,1.8999367952346802,val,608f377a1d065fa7240de113,q6
43.46775,0.028679491952061653,0.02919047325849533,0.12435386630586226,0.38550057537399307,0.4654541015625,0.022884611040353775,1.26,31.860000000000007,0.7329571924012631,4.0,2.384999999999999,5.180000000000001,9.539999999999996,138.03336956709285,188.32391713747643,100.0,35.930599212646484,0.15440458059310913,0.0,0.0,0.029957275837659836,1.0833877325057983,9.893119812011719,-22.435945510864258,0.05761617422103882,2.5806453227996826,val,60bfd72cbf383d740b0d9b00,q1
40.1705625,0.02457994781434536,0.02732093445956707,0.11105164237437921,0.44333748443337484,0.657470703125,0.01939324103295803,0.21,31.68,0.788637201682202,4.0,1.1,2.16,4.4,116.50322297577983,147.72727272727272,78.0,34.35249328613281,0.20169897377490997,0.0,0.0,0.031876735389232635,1.089301347732544,8.804835319519043,-20.08371925354004,0.05167848989367485,2.1690351963043213,val,60bfd72cbf383d740b0d9b00,q2
50.5963125,0.02919907495379448,0.02780345268547535,0.11994342466091855,0.33728981206726016,0.358184814453125,0.023122137412428856,0.98,42.92,0.8482831629281283,4.0,1.2800000000000002,2.3400000000000034,5.120000000000001,149.41800353533668,176.1416589002796,126.0,34.57835006713867,0.13679936528205872,0.0,0.0,0.023749498650431633,0.9864864945411682,9.751426696777344,-23.11905288696289,0.05050382763147354,2.6518900394439697,val,60bfd72cbf383d740b0d9b00,q3
43.398125,0.033587127923965454,0.02799293026328087,0.10418235837141347,0.28835063437139563,0.3739013671875,0.02700691483914852,0.05,38.0,0.8756138658064144,4.0,1.1450000000000002,1.3399999999999999,4.580000000000001,192.17420107435518,219.47368421052633,139.0,34.65104675292969,0.18613611161708832,0.0,0.0,0.026632729917764664,0.9917285442352295,9.698627471923828,-23.081287384033203,0.0514238141477108,2.815601348876953,val,60bfd72cbf383d740b0d9b00,q4
56.0065625,0.033125538378953934,0.03264828398823738,0.13483479596118308,0.34375,0.622955322265625,0.026213234290480614,0.24,47.06,0.8402586750436613,5.0,1.2239999999999995,2.1799999999999997,6.119999999999997,162.83806027195473,193.79515512112195,152.0,35.140380859375,0.15778282284736633,0.0,0.0,0.028365517035126686,1.1208661794662476,9.254807472229004,-20.301456451416016,0.05477118492126465,2.9153997898101807,val,60bfd72cbf383d740b0d9b00,q5
33.529625,0.02674448862671852,0.02397691272199154,0.11615496026827073,0.3656716417910448,0.295806884765625,0.02137591689825058,0.21,30.34,0.9048714383176071,0.0,0.0,0.0,0.0,146.73590891636871,162.16216216216216,82.0,35.36460876464844,0.1899099200963974,0.0,0.0,0.0284519512206316,1.0459986925125122,9.621929168701172,-21.869966506958008,0.053133122622966766,2.6300060749053955,val,60bfd72cbf383d740b0d9b00,q6
126.5023125,0.020262746140360832,0.02467130869626999,0.18351402840660938,0.4509881422924901,0.64398193359375,0.015317621640861034,0.72,109.96000000000001,0.8692331217265298,10.0,1.1930000000000018,2.980000000000004,11.930000000000017,129.48379896217313,148.96325936704255,273.0,29.20989418029785,0.36052459478378296,0.0,0.0,0.027784809470176697,1.5034772157669067,3.6204729080200195,-7.9680023193359375,0.025480352342128754,2.7839293479919434,val,60c10acc73ff7d406c3d940d,q1
103.9093125,0.018919289112091064,0.02427627705037594,0.17484728260477292,0.5057747834456208,0.677886962890625,0.014387032948434353,0.05,89.52000000000001,0.8615204724793075,8.0,1.4449999999999994,4.099999999999994,11.559999999999995,109.71105212538097,127.34584450402143,190.0,27.310195922851562,0.33856019377708435,0.0,0.0,0.022846644744277,1.5257633924484253,4.047168731689453,-12.463839530944824,0.019841037690639496,2.4845917224884033,val,60c10acc73ff7d406c3d940d,q2
100.3334375,0.015826750546693802,0.019542507827281952,0.18188239955049854,0.5074775672981057,0.65484619140625,0.012032989412546158,0.14,84.18000000000002,0.8390024512017743,13.0,0.9876923076923071,2.6200000000000045,12.839999999999993,111.82712642532556,133.28581610833925,187.0,29.216476440429688,0.3719939589500427,0.0,0.0,0.029012128710746765,1.5291516780853271,3.6180131435394287,-9.40462589263916,0.02812904492020607,2.7725143432617188,val,60c10acc73ff7d406c3d940d,q3
126.9203125,0.020248819142580032,0.02471378818154335,0.17969945694245007,0.4511426319936958,0.701690673828125,0.015447849407792091,0.0,107.2,0.8446244567826762,13.0,1.1492307692307695,2.4000000000000057,14.940000000000005,138.98484531386575,164.55223880597015,294.0,28.864011764526367,0.3331893980503082,0.0,0.0,0.030451543629169464,1.4897866249084473,3.855910539627075,-10.135516166687012,0.028124399483203888,2.6643543243408203,val,60c10acc73ff7d406c3d940d,q4
116.006875,0.017862120643258095,0.023146852850914,0.17173991398134483,0.4961206896551724,0.660491943359375,0.013634017668664455,0.0,102.90999999999997,0.8871025962900904,10.0,0.9820000000000014,1.7800000000000011,9.820000000000014,116.37241327292026,131.1825867262657,225.0,28.548765182495117,0.35160043835639954,0.0,0.0,0.026561537757515907,1.475419282913208,4.082620620727539,-11.94895076751709,0.022451559081673622,2.6220459938049316,val,60c10acc73ff7d406c3d940d,q5
119.907875,0.016820115968585014,0.022731538861989975,0.17405819574933867,0.5170975813177648,0.650634765625,0.01278479490429163,0.0,107.84,0.8993571106151285,6.0,1.8266666666666662,4.739999999999995,10.959999999999997,124.09526897211713,137.98219584569733,248.0,27.972776412963867,0.3303910493850708,0.0,0.0,0.028162647038698196,1.4612109661102295,3.983397960662842,-12.003459930419922,0.025481605902314186,2.4449267387390137,val,60c10acc73ff7d406c3d940d,q6
64.0174375,0.03312191739678383,0.02908172644674778,0.12205182577386217,0.26796875,0.500579833984375,0.02629639394581318,0.66,57.84,0.9035038304993074,5.0,0.7879999999999999,1.1799999999999997,3.9399999999999995,155.58260981627078,172.19917012448133,166.0,33.68852996826172,0.10211276262998581,0.0,0.0,0.018895087763667107,1.2440779209136963,7.884093284606934,-14.411333084106445,0.05211363360285759,2.3143081665039062,val,60f1ddf2ba77ba7c771c936c,q1
61.8811875,0.03462309390306473,0.03277114778757095,0.13989524269314754,0.27566693613581245,0.556182861328125,0.027349714189767838,0.21,54.56,0.8816896088168961,3.0,1.0333333333333314,1.4600000000000009,3.0999999999999943,163.86240163862402,185.85043988269794,169.0,33.899314880371094,0.11369618773460388,0.0,0.0,0.020174045115709305,1.3273895978927612,7.686588287353516,-14.514378547668457,0.05422382056713104,2.6528632640838623,val,60f1ddf2ba77ba7c771c936c,q2
60.30225,0.03347011283040047,0.033757541328668594,0.13600978405634123,0.28192371475953565,0.632049560546875,0.026471057906746864,0.18,56.22,0.9323035210128975,2.0,0.9499999999999993,1.0600000000000023,1.8999999999999986,162.18300312177405,173.95944503735325,163.0,32.95302963256836,0.11503797024488449,0.0,0.0,0.02211347594857216,1.3645306825637817,7.3237528800964355,-14.735851287841797,0.04916861280798912,2.772244453430176,val,60f1ddf2ba77ba7c771c936c,q3
67.0128125,0.037511132657527924,0.04078005626797676,0.11573077511369105,0.25522388059701495,0.658111572265625,0.03011178784072399,0.02,61.43999999999998,0.9168395969054424,3.0,0.8866666666666655,1.1199999999999974,2.6599999999999966,180.8609361083002,197.26562500000006,202.0,33.74207305908203,0.13319578766822815,0.0,0.0,0.022177841514348984,1.2701607942581177,7.9119486808776855,-17.4985408782959,0.049692463129758835,2.7931294441223145,val,60f1ddf2ba77ba7c771c936c,q4
63.94775,0.03665963187813759,0.04169449955224991,0.12698367708761946,0.2793427230046948,0.665618896484375,0.029337678104639053,0.0,56.540000000000006,0.884159333205625,4.0,1.21,1.9799999999999969,4.84,173.57921115285527,196.32118853908736,185.0,33.452091217041016,0.13641715049743652,0.0,0.0,0.02092682383954525,1.3002240657806396,7.5665388107299805,-16.302343368530273,0.04958409070968628,2.9899814128875732,val,60f1ddf2ba77ba7c771c936c,q5
