video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
50.99,640.0,480.0,30.0,1529.0,326014.0,2944938.0,1.3333333333333333,1.0,0.07761945472337319,0.004595136964978858,0.25882352941176473,0.034378345725723486,0.023597071873312836,6.555094990489771,1.035029862701937,0.3841237926132799,0.8588235294117647,6.568831247682347,0.38171225675320536,0.02348091465403628,0.034985268886536386,0.136938649967647,4.934480885320441,0.37254901960784315,0.14121959488193178,4.362732895783857,0.3744292237442922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,60fd6c8ebd0c3ae3dd0eb2ac,q5
55.89,640.0,480.0,30.0,1676.0,349007.0,3389718.0,1.3333333333333333,1.0,0.0824291615593989,0.005740894032059159,0.2857142857142857,0.04669520497004279,0.024617894749932704,6.250627823542868,0.7236824796376732,0.38857440328680254,0.8678571428571429,6.244253557778241,0.3893147189028551,0.025696726888153946,0.048306351940282675,0.10104383978496967,2.2821392111692034,0.325,0.10430780793586318,2.50649180133379,0.3292181069958848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,60fd6c8ebd0c3ae3dd0eb2ac,q6
87.82,640.0,480.0,30.0,2634.0,454556.0,6487841.0,1.3333333333333333,1.0,0.1851197004982893,0.004909146919179442,0.05011389521640091,0.025755751638620882,0.04004476321716571,7.740554559145288,0.832154207188017,0.3669781376089907,0.8906605922551253,7.704879642361778,0.36800616223945426,0.041493713255920474,0.02679917719228618,0.08780377644939352,0.6035943344231324,0.0683371298405467,0.08866158928843686,0.6579967417136307,0.07161125319693094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q1
87.69,640.0,480.0,30.0,2630.0,589963.0,7959892.0,1.3333333333333333,1.0,0.1573199846101161,0.00661804150786265,0.06378132118451026,0.0322801282837998,0.0395107097679521,7.974382375575761,1.0009597994274648,0.379879776761441,0.9271070615034168,7.931288508014206,0.3793616149063525,0.04036295315833329,0.03185662941822938,0.06951588414836182,0.42204902660463023,0.0888382687927107,0.07024271820191111,0.44372410324718203,0.09336609336609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q2
115.72,640.0,480.0,30.0,3471.0,520647.0,9501750.0,1.3333333333333333,1.0,0.1657298195464229,0.0043505771967192654,0.1157167530224525,0.02108315892683637,0.0360427308100552,7.656777857879819,1.0766344830247658,0.3683799710139278,0.8981001727115717,7.623688169416817,0.3675378742838584,0.03636683713009345,0.021397363976555277,0.058349018583826975,0.8868749195385776,0.12607944732297063,0.05528595199061154,0.9762639860636724,0.14038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q3
89.86,640.0,480.0,30.0,2695.0,629130.0,8596922.0,1.3333333333333333,1.0,0.17556848122407334,0.0039548936413664896,0.13111111111111112,0.027273989214500464,0.042546096799996484,7.776208383641687,1.0270628513709286,0.37819638137698486,0.9622222222222222,7.768040099481439,0.37754459485146785,0.04313404648423892,0.027107380074637248,0.041942855596009646,0.799140760077002,0.12222222222222222,0.041877717095795505,0.7484502713138028,0.12471131639722864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q4
90.16,640.0,480.0,30.0,2704.0,669761.0,9081851.0,1.3333333333333333,1.0,0.1707602846173083,0.00909423865934641,0.11086474501108648,0.026886300164281857,0.03946251720145146,7.817255975757286,1.1115515316478617,0.38966649296873745,0.9356984478935698,7.827387218298574,0.38986602855903485,0.04006505838971721,0.027219283924480683,0.06529656260484361,0.5854678455206666,0.09534368070953436,0.06386124289123349,0.4601069636097515,0.0924170616113744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q5
86.39,640.0,480.0,30.0,2591.0,622431.0,8192321.0,1.3333333333333333,1.0,0.1728223751598191,0.02236346127965538,0.1087962962962963,0.030334498373184735,0.04088047518220024,7.57873362942124,0.9660690374212894,0.3961381803269618,0.9328703703703703,7.547488258247399,0.3951024542715958,0.04089456072820666,0.030773168409265993,0.050259409024667995,0.5026837895892595,0.09722222222222222,0.049682198092341874,0.4964816531895562,0.09925558312655088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,610ae6d0823d797a7fd61f39,q6
82.86,640.0,480.0,30.0,2485.0,329564.0,4830977.0,1.3333333333333333,1.0,0.07959406951753947,0.005703284191628697,0.0963855421686747,0.05959418136227343,0.09226438227014512,6.758075722918288,0.7534441778646424,0.42832050380019737,0.8939759036144578,6.746849201059453,0.42858428132558174,0.09470579114139299,0.05907257094905787,0.10624211873001005,0.18762689609232847,0.0819277108433735,0.1052761938257113,0.19127250937930795,0.08086253369272237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q1
79.42,640.0,480.0,30.0,2382.0,331862.0,4654126.0,1.3333333333333333,1.0,0.0793556420863645,0.005898304799079483,0.055415617128463476,0.064302969448397,0.09141126834866715,6.599374935749493,0.5166825794652852,0.42517716990110066,0.8765743073047859,6.601504991279145,0.4256868045783346,0.09238680969093283,0.06385475223098801,0.09485629935564809,0.36744391117918684,0.09571788413098237,0.09492366495589295,0.39015051960085634,0.09770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q2
103.19,640.0,480.0,30.0,3095.0,343991.0,6200178.0,1.3333333333333333,1.0,0.07665039442600763,0.006226834178796344,0.03875968992248062,0.06453172270165465,0.10012263783154862,6.903357820841763,0.6502590411448177,0.4179558173455611,0.9321705426356589,6.9187400136951815,0.41771443522668045,0.10074815129848266,0.06512307639175192,0.07559154819022042,0.18715371744782783,0.060077519379844964,0.07609444582807005,0.19336890575811455,0.062370062370062374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q3
86.82,640.0,480.0,30.0,2604.0,353085.0,5316007.0,1.3333333333333333,0.9976958525345622,0.08161461414603143,0.008404379100524623,0.03695150115473441,0.08651024145058782,0.09686411787119142,7.278531997389881,0.915254627706515,0.4090801056823619,0.8917050691244239,7.295266349341891,0.4077627909030519,0.09806009934483412,0.08475403250086476,0.09345554812961193,0.18491164332159357,0.050808314087759814,0.09621535162211566,0.19106502601613992,0.05699481865284974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q4
93.96,640.0,480.0,30.0,2818.0,347740.0,5686168.0,1.3333333333333333,0.997872340425532,0.07196155457870806,0.009326629790702834,0.0255863539445629,0.0824750086487245,0.11136108753658244,7.270810904277325,0.707354562472045,0.41092650293196925,0.9744680851063829,7.287491979383417,0.4105190668601769,0.11233441353291564,0.08292994483498198,0.09650468329853301,0.19284655349953372,0.07036247334754797,0.09784119232128469,0.19483655658403343,0.07221006564551423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q5
106.42,640.0,480.0,30.0,3192.0,323867.0,6121329.0,1.3333333333333333,0.9943609022556391,0.07775846148457599,0.010997158375510336,0.02835538752362949,0.09154122070749125,0.11063780451471993,7.067086064644279,0.7441665146291169,0.4102966554437493,0.8665413533834586,7.089340059107684,0.4101854744124305,0.11336577709071473,0.08988812789066788,0.10825620786228306,0.19845911282956988,0.05860113421550094,0.1070675736232945,0.20357294399262862,0.05458515283842795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611622ddd8be1ac51298cb89,q6
96.96,640.0,480.0,30.0,2908.0,604598.0,8981069.0,1.3333333333333333,1.0,0.06373850997578591,0.009069588230437358,0.3917525773195876,0.040335284711192916,0.03127752478766356,6.488285555341004,0.5727455899792664,0.4074063279135891,0.4556701030927835,6.522385208978841,0.4047141351024146,0.033396909418984835,0.04236299888998082,0.08692803990201026,0.19674398851416128,0.11752577319587629,0.07730762040817839,0.22111077107438876,0.14027149321266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q1
76.39,640.0,480.0,30.0,2291.0,617067.0,7195574.0,1.3333333333333333,1.0,0.06790826739193309,0.007218262154307073,0.4476439790575916,0.05305344950027641,0.046397157295968494,6.4104769497827325,0.5877003984753933,0.42280574242005314,0.6492146596858639,6.4278673060014,0.4211573175109619,0.04923351885845853,0.05167708128784388,0.08765747987523244,0.2853237424016207,0.21204188481675393,0.08279160323235706,0.24493405154833886,0.1975806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q2
78.86,640.0,480.0,30.0,2365.0,620436.0,7461407.0,1.3333333333333333,1.0,0.07161133132066105,0.004741866996314888,0.4607594936708861,0.05448878349591943,0.04018805383502104,6.178439207887118,0.5468670239025946,0.4161403883736426,0.8455696202531645,6.216830577210622,0.41404113486262173,0.04067592310680392,0.055069211897598384,0.07916092703670403,0.20998810928907086,0.16962025316455695,0.08330737225964853,0.20801751424141632,0.16467065868263472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q3
65.36,640.0,480.0,30.0,1960.0,659780.0,6505287.0,1.3333333333333333,1.0,0.07204021018567969,0.006227458669891735,0.6055045871559633,0.0723654348669076,0.03832706084215333,6.071882880619436,0.4752081671346169,0.4152184105555367,0.8348623853211009,6.09164532823167,0.4144877304841602,0.03846553134875584,0.07280207938882426,0.07963521494126179,0.3150159548902231,0.21100917431192662,0.07806591847021023,0.32570311299077115,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q4
63.39,640.0,480.0,30.0,1901.0,656211.0,6281649.0,1.3333333333333333,1.0,0.0695003093691785,0.0052807396108413744,0.5993690851735016,0.0701849788272375,0.036279395897880616,6.114670202925651,0.5073007995386574,0.415794054536763,0.8107255520504731,6.146155360318812,0.41440479033650374,0.037587903724899965,0.07255072767071342,0.08967322313156807,0.288831103757306,0.2902208201892745,0.0886628698799499,0.2932603044436848,0.2801556420233463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q5
60.02,640.0,480.0,30.0,1800.0,674760.0,6084949.0,1.3333333333333333,0.9966666666666667,0.06609233692953144,0.01117498995277705,0.6053511705685619,0.06630108641239352,0.04129606305746098,6.114989201250465,0.5811358243879678,0.4287099345677345,0.8133333333333334,6.146400666981909,0.42957737457009487,0.045208936936906995,0.06796956748484828,0.08315599669738614,0.27192461982388527,0.26421404682274247,0.07860506007973331,0.26661467522980736,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6117ae23774b3ff0f9e08052,q6
67.69,640.0,480.0,30.0,2030.0,455437.0,5010114.0,1.3333333333333333,1.0,0.17086259950309923,0.0081105600270737,0.0058997050147492625,0.027849479199973128,0.0578196730573656,6.858432685287433,0.6093762162994956,0.40683231816445936,0.8908554572271387,6.887306481390732,0.40742802849696963,0.058547837077079466,0.02827514293399439,0.05126001049370308,0.05537821947739046,0.0,0.04987840172799663,0.05732640080027705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q1
52.26,640.0,480.0,30.0,1567.0,442239.0,3780763.0,1.3333333333333333,1.0,0.17314734769168436,0.008273485652000642,0.0,0.020519137257668112,0.06491409110701692,6.775931231666044,0.4938797175298643,0.41656223311611096,0.7709923664122137,6.809529504351641,0.41665886364649485,0.06433893219801141,0.020339099400294724,0.05736231602562166,0.06293641234247789,0.0,0.05636255333530844,0.06545599864040158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q2
47.89,640.0,480.0,30.0,1436.0,455571.0,3544215.0,1.3333333333333333,1.0,0.17489384813766815,0.008800651304058507,0.008333333333333333,0.02133420743257024,0.05457099490503759,6.518887175435872,0.5791509317531365,0.39727338204758456,0.825,6.593905496506508,0.3984890461669325,0.057480428577734444,0.020964391336187983,0.07497351470719624,0.06538557695272253,0.008333333333333333,0.08170835287413221,0.07019458693308672,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q3
45.96,640.0,480.0,30.0,1378.0,459203.0,3424251.0,1.3333333333333333,1.0,0.16340467352156776,0.009781247319379531,0.004347826086956522,0.029948485410595024,0.04823774531605468,6.678038868733351,0.5307635570536021,0.38735549114237317,0.8,6.691688474113201,0.3902735806636721,0.050597366389200905,0.03206877283024853,0.05581979097322583,0.06475278359780516,0.0,0.05411296510483345,0.06641288213846776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q4
74.19,640.0,480.0,30.0,2225.0,457858.0,5512566.0,1.3333333333333333,1.0,0.2046228576986074,0.016746694967926877,0.0,0.02762280719538174,0.046127191770053526,6.909088355351734,0.6632409046344527,0.40512583558351895,0.8140161725067385,6.912056351455696,0.4086340182497653,0.047737489453421086,0.027672534322904004,0.03746197823524029,0.08456524314912545,0.0,0.03403765420662622,0.08348016630076115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q5
44.92,640.0,480.0,30.0,1347.0,437389.0,3224162.0,1.3333333333333333,1.0,0.18017638075793627,0.01122198850255102,0.0,0.03072715728587278,0.055840204586000995,6.747322419531816,0.6980753793916666,0.41467238032085724,0.8088888888888889,6.703063742995974,0.4183104553058651,0.059313309547750354,0.033190985530575146,0.04141311787057491,0.06958089786603257,0.0,0.04321382558984246,0.06685230339447625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,611eb5db46ee495d60b16aae,q6
79.69,640.0,480.0,30.0,2390.0,508653.0,6137735.0,1.3333333333333333,0.581453634085213,0.10127710022670172,0.013034555106456834,0.017241379310344827,0.06758535128786512,0.004152446351560105,7.935751016186457,0.9284010873653049,0.3056542285594334,0.39097744360902253,8.181564106615143,0.2981492846266869,0.006669178549691879,0.0625005816372189,0.0396384761982543,0.17309398762967815,0.03879310344827586,0.028606975434508106,0.19595967729503477,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q1
68.62,640.0,480.0,30.0,2058.0,442455.0,4966089.0,1.3333333333333333,1.0,0.09860083681502106,0.004830583098935222,0.011661807580174927,0.022575125219484533,0.004945807736683915,8.725511212557882,0.6703294792847313,0.3075716023919214,0.37317784256559766,8.54584869375713,0.30138309742539726,0.007137793491512123,0.03170221182835109,0.03370492747173637,0.18004618339040948,0.026239067055393587,0.03165354279457627,0.1828895458144671,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q2
63.89,640.0,480.0,30.0,1916.0,493134.0,5027439.0,1.3333333333333333,1.0,0.09896056590915113,0.0034063558309886566,0.025,0.03260565751434928,0.007203782241347248,7.8827463556796715,1.2621509745523156,0.30227468717837686,0.796875,7.796472571932511,0.2990259440812328,0.0066441862496816485,0.03473344547991328,0.041250221025534536,0.1440848016462538,0.040625,0.0418909629341085,0.14764117311749567,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q3
70.26,640.0,480.0,30.0,2107.0,439037.0,5053247.0,1.3333333333333333,1.0,0.09931350999381496,0.0037683301532339757,0.008522727272727272,0.027610437306872314,0.010471489978222991,7.720057550196998,1.3764934997175406,0.2928078143946498,0.8522727272727273,7.700291093565215,0.29134577511085374,0.010985851153917568,0.02951168950489392,0.04038142230575885,0.1337838919020327,0.022727272727272728,0.040729532298790616,0.13616262085130743,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q4
55.46,640.0,480.0,30.0,1663.0,440931.0,3999896.0,1.3333333333333333,1.0,0.0987517223637921,0.0036315609774844344,0.02158273381294964,0.025576156729860317,0.008582555156907878,8.232911729066172,1.0793165158341744,0.3029280170774194,0.6294964028776978,8.144443625157182,0.30185559581361426,0.0101776726448105,0.0231867816088759,0.04392740789827657,0.19400491779420037,0.03237410071942446,0.04400640469163998,0.1968410696448715,0.03428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q5
78.62,640.0,480.0,30.0,2358.0,466786.0,5926806.0,1.3333333333333333,1.0,0.10022570534341714,0.003750901363434755,0.022900763358778626,0.031469724036014224,0.010423719464534376,7.24180822572614,1.111964348396811,0.29180852701581117,0.732824427480916,7.091878774506605,0.28931262659722573,0.012287247595871806,0.03443128851400547,0.05071074234385001,0.13840775514620376,0.02544529262086514,0.05222716378796102,0.14250778498634065,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,614e35b2138b395a5410d87a,q6
45.56,640.0,480.0,30.0,1366.0,390265.0,2998749.0,1.3333333333333333,1.0,0.22208034711109742,0.006998663265314521,0.24561403508771928,0.02136467613471353,0.02933289750592382,7.053999709551833,0.6473794537883262,0.3589843666721839,0.7675438596491229,7.153201758475625,0.35667248529441936,0.031150248134396423,0.0212948096480972,0.06120039544624483,0.7732640195935201,0.38596491228070173,0.06594746407799158,0.5050120227850894,0.3028571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q1
32.06,640.0,480.0,30.0,961.0,375985.0,2053198.0,1.3333333333333333,1.0,0.22082360545666166,0.004981048670717326,0.11180124223602485,0.018165934422320906,0.03845385781377741,7.514205017720583,0.5756129874486641,0.36108671605303283,0.906832298136646,7.55421603435052,0.36030911856004594,0.040295258158728364,0.016688539075419246,0.059279353530641156,0.5164124107774626,0.17391304347826086,0.06156622412034411,0.3990008057590599,0.1506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q2
36.99,640.0,480.0,30.0,1109.0,386609.0,2418721.0,1.3333333333333333,1.0,0.2257242677999976,0.0090782944020112,0.34594594594594597,0.01995383545326577,0.034666349501734646,6.926166929199166,0.6877028337175304,0.34925824924043986,0.9243243243243243,6.959892892056969,0.3483778108302785,0.036151034525160164,0.020419927816479562,0.0809220988666666,0.7465689966778319,0.2864864864864865,0.08225103658086642,0.7124351004761731,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q3
34.16,640.0,480.0,30.0,1024.0,394657.0,2268385.0,1.3333333333333333,1.0,0.22141046038962406,0.0077964970042730545,0.19883040935672514,0.021520444323748316,0.03468343098458163,7.409602904185454,0.6589786299260072,0.34698085507434995,0.7953216374269005,7.6209797879962835,0.3440387483446835,0.039266571288799734,0.021366035262197054,0.08690548772868527,0.37190778148766224,0.16374269005847952,0.09757252979960547,0.3412226017925053,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q4
37.22,640.0,480.0,30.0,1116.0,386184.0,2432543.0,1.3333333333333333,1.0,0.22382674651470708,0.0056022464945548,0.16129032258064516,0.020804095775993525,0.03374541590927448,7.341943003918176,0.6261405744468481,0.3484041044783434,0.8064516129032258,7.423420801655536,0.3472696364405357,0.03564778840218819,0.021660360271544152,0.1334037349684255,1.0360258871701145,0.3225806451612903,0.1395366372413742,0.9117808445508236,0.31333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q5
44.16,640.0,480.0,30.0,1324.0,399565.0,2960362.0,1.3333333333333333,1.0,0.22540395265043456,0.008585106679096132,0.167420814479638,0.02302866523582868,0.03266841123447081,7.216798030839331,0.637393317100471,0.3473414711584607,0.755656108597285,7.3603308727715175,0.3443601701645376,0.03684936750499204,0.024338455958103956,0.09353192842353673,0.5785772039738005,0.3891402714932127,0.1011939505654995,0.5394844991411852,0.3712574850299401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615374d9fd9b41728babd974,q6
88.9,640.0,480.0,30.0,2667.0,458944.0,6615925.0,1.3333333333333333,0.9977528089887641,0.1530239547684472,0.011245973996913735,0.12612612612612611,0.052430553722425936,0.018988707644370335,8.671242278402826,0.6628812392809842,0.3406334992645691,0.8606741573033708,8.706736866868367,0.3378521126121294,0.018936352867833975,0.05450376589451291,0.10305892459503062,0.3155073104217026,0.30405405405405406,0.10562396398569979,0.30351015008400645,0.28272251308900526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q1
38.74,640.0,480.0,30.0,1162.0,451972.0,2850103.0,1.3333333333333333,1.0,0.1577102879031025,0.007340472710984713,0.07216494845360824,0.03501504634144351,0.018190383333270815,8.376404749374355,0.47149358653291545,0.35533339466012726,0.4742268041237113,8.398983972075722,0.3590355722226691,0.02818204159903549,0.04510636630807646,0.09248887975544061,0.2856498115874416,0.3402061855670103,0.08735613370765256,0.2902006100719942,0.358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q2
