audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
51.9430625,0.022053252905607224,0.026620445773005486,0.12950373486321545,0.45664739884393063,0.6712646484375,0.0173453688621521,0.0,38.580000000000005,0.7427363375041662,3.0,2.4533333333333336,3.120000000000001,7.360000000000001,106.27020692128039,143.0793157076205,92.0,32.02827835083008,0.20696908235549927,0.0,0.0,0.020227529108524323,1.0656698942184448,7.811680316925049,-13.561192512512207,0.04052744433283806,2.1202776432037354,test,6110d5e5c6ce466532978870,q3
66.780625,0.024725759401917458,0.026423875242471695,0.12776266297547284,0.43745318352059925,0.39154052734375,0.01931428350508213,0.0,57.54,0.8616271560800756,6.0,0.8666666666666664,1.28,5.199999999999998,130.2773072279572,151.19916579770594,145.0,31.747453689575195,0.1916680634021759,0.0,0.0,0.019551075994968414,1.0876150131225586,7.620930194854736,-13.941824913024902,0.045479726046323776,2.248201370239258,test,6110d5e5c6ce466532978870,q4
52.7093125,0.0283337514847517,0.030787868425250053,0.13547550951683054,0.39943074003795065,0.49981689453125,0.022189415991306305,0.0,46.160000000000004,0.8757465770398732,3.0,1.099999999999999,2.0,3.299999999999997,135.4599341435159,154.67937608318888,119.0,31.535751342773438,0.15819013118743896,0.0,0.0,0.016169706359505653,1.0504266023635864,7.800134658813477,-13.787078857421875,0.04787316918373108,2.1466565132141113,test,6110d5e5c6ce466532978870,q5
58.166,0.026242531836032867,0.029028497636318207,0.13907409297752657,0.4350816852966466,0.67510986328125,0.020317325368523598,0.0,51.12,0.8788639411339958,3.0,1.5533333333333328,2.1999999999999975,4.659999999999998,116.56294054946189,132.62910798122067,113.0,31.51079559326172,0.160475954413414,0.0,0.0,0.0212416909635067,1.0652204751968384,7.983554840087891,-14.17122745513916,0.04608190059661865,2.0137693881988525,test,6110d5e5c6ce466532978870,q6
50.7820625,0.018862109631299973,0.022354044020175934,0.21103319089441142,0.5359605911330049,0.396759033203125,0.013811701908707619,0.34,42.38,0.8345466472536439,4.0,1.9500000000000006,4.740000000000002,7.8000000000000025,77.98029077688602,93.44030202925907,66.0,33.232242584228516,0.19012992084026337,0.0,0.0,0.01355316024273634,1.0489881038665771,7.794577121734619,-7.8556904792785645,0.061953142285346985,1.6364353895187378,test,6111502e4dba0ac8447e8c28,q1
50.526625,0.022621139883995056,0.031052490696310997,0.20416983641030398,0.5495049504950495,0.625396728515625,0.016734737902879715,0.0,32.96,0.652329341213667,6.0,2.819999999999999,8.269999999999996,16.919999999999995,94.99941862334957,145.63106796116506,80.0,32.420894622802734,0.18117988109588623,0.0,0.0,0.015012314543128014,1.0645886659622192,7.52603816986084,-8.160473823547363,0.06036192923784256,1.5457788705825806,test,6111502e4dba0ac8447e8c28,q2
68.6614375,0.022944120690226555,0.0302907582372427,0.20596277747132213,0.49526584122359796,0.694580078125,0.01716846600174904,3.53,53.10000000000002,0.7733598644799713,6.0,1.8899999999999981,3.039999999999999,11.33999999999999,92.62841314675359,119.77401129943497,106.0,32.3275260925293,0.19089189171791077,0.0,0.0,0.014395699836313725,1.092809796333313,7.233492374420166,-8.266582489013672,0.06304088979959488,1.9387755393981934,test,6111502e4dba0ac8447e8c28,q3
58.4910625,0.028070669621229172,0.030815990641713142,0.19112342069720129,0.3943541488451668,0.6910400390625,0.020882634446024895,0.0,53.43,0.9134728916917862,5.0,0.8420000000000005,1.6300000000000008,4.210000000000003,117.96674064520542,129.1409320606401,115.0,33.21745681762695,0.21785390377044678,0.0,0.0,0.015754571184515953,1.1060432195663452,7.253335952758789,-6.571074962615967,0.06611961871385574,2.293342351913452,test,6111502e4dba0ac8447e8c28,q4
50.1783125,0.018399721011519432,0.02673603594303131,0.192420271731278,0.5663010967098704,0.665924072265625,0.01353558711707592,0.56,34.88,0.6951210246458568,10.0,1.4099999999999997,2.24,14.099999999999998,94.46312089510782,135.89449541284404,79.0,32.27313995361328,0.16872979700565338,0.0,0.0,0.015562695451080799,1.1055057048797607,7.068281173706055,-8.557208061218262,0.06412725150585175,1.7361804246902466,test,6111502e4dba0ac8447e8c28,q5
71.471,0.01937822252511978,0.026016265153884888,0.19305749277459808,0.5675297410776767,0.513153076171875,0.014344102703034878,0.37,50.28000000000001,0.703502119740874,5.0,3.8899999999999992,10.189999999999998,19.449999999999996,87.30813896545452,124.10501193317421,104.0,33.7199592590332,0.2347545623779297,0.0,0.0,0.01835612580180168,1.1884384155273438,6.730167388916016,-6.642879009246826,0.06703076511621475,1.7224479913711548,test,6111502e4dba0ac8447e8c28,q6
65.5731875,0.0324869267642498,0.036495838314294815,0.11831066462060486,0.32723112128146453,0.66766357421875,0.026111746206879616,0.98,58.74000000000001,0.8957929641593221,4.0,0.9799999999999998,1.7800000000000011,3.919999999999999,141.82626092410104,158.32482124616953,155.0,33.25228500366211,0.1258145570755005,0.0,0.0,0.02877703681588173,1.3329514265060425,8.597612380981445,-22.62234878540039,0.02535964734852314,2.793466567993164,test,61117b4c2cfd3745eb8c4087,q1
42.8408125,0.024653863161802292,0.03113829344511032,0.11264683741531135,0.4427570093457944,0.60308837890625,0.019793933257460594,0.0,34.12,0.7964368089424074,4.0,0.7400000000000007,1.4000000000000004,2.9600000000000026,142.8544334914283,179.36694021101994,102.0,33.24507522583008,0.15846110880374908,0.0,0.0,0.03851412609219551,1.3890835046768188,8.277961730957031,-22.8039608001709,0.02951749600470066,2.5712950229644775,test,61117b4c2cfd3745eb8c4087,q2
67.4771875,0.025735916569828987,0.025369469076395035,0.11976373474714579,0.3780578206078577,0.352508544921875,0.020169120281934738,2.51,62.22000000000001,0.9220894098468466,0.0,0.0,0.0,0.0,152.9405771394962,165.8630665380906,172.0,31.89396095275879,0.18612778186798096,0.0,0.0,0.03475800156593323,1.2828720808029175,7.233276844024658,-20.530780792236328,0.0411953441798687,2.9372498989105225,test,61117b4c2cfd3745eb8c4087,q3
61.5096875,0.027849720790982246,0.031081056222319603,0.10614294104377973,0.36260162601626017,0.658477783203125,0.02208016626536846,1.87,49.03999999999999,0.7972727873150062,6.0,1.271666666666669,2.1100000000000065,7.630000000000013,147.29387139220955,184.747145187602,151.0,30.3116512298584,0.17699052393436432,0.0,0.0,0.0408666655421257,1.286730408668518,6.952097415924072,-22.72659683227539,0.038348838686943054,2.7180991172790527,test,61117b4c2cfd3745eb8c4087,q4
51.130375,0.03032979555428028,0.0345657579600811,0.1370615522836869,0.3336594911937378,0.600982666015625,0.023991208523511887,1.0,44.54,0.8711064606899519,2.0,1.3499999999999996,1.8200000000000003,2.6999999999999993,124.38790053857419,142.79299506061966,106.0,30.969709396362305,0.19655421376228333,0.0,0.0,0.03959263488650322,1.296028971672058,7.217642307281494,-23.952499389648438,0.03642534092068672,2.7810420989990234,test,61117b4c2cfd3745eb8c4087,q5
57.306875,0.028558874502778053,0.028583252802491188,0.11670187554053892,0.34904013961605584,0.48492431640625,0.022504417225718498,0.21,49.62000000000001,0.8658646977347834,3.0,1.3133333333333344,1.620000000000001,3.940000000000003,151.81424567296682,175.33252720677143,145.0,30.374422073364258,0.21890518069267273,0.0,0.0,0.043280355632305145,1.2978037595748901,6.7793474197387695,-22.186471939086914,0.03802001103758812,2.8132097721099854,test,61117b4c2cfd3745eb8c4087,q6
63.7388125,0.025529781356453896,0.02549126371741295,0.1538634268792532,0.3979591836734694,0.515167236328125,0.019997883588075638,3.02,45.640000000000015,0.716047227895876,7.0,1.9199999999999986,4.269999999999996,13.43999999999999,94.13416668219226,131.4636283961437,100.0,33.718318939208984,0.10451580584049225,0.0,0.0,0.022368434816598892,1.1776312589645386,6.412703514099121,-10.661467552185059,0.0482100285589695,1.7904822826385498,test,6114536a855a3dde7292bdde,q1
63.4136875,0.02637207880616188,0.02605869621038437,0.15848526243374353,0.3951104100946372,0.487945556640625,0.02091209590435028,0.82,40.67999999999998,0.6415018839584116,6.0,3.488333333333335,14.190000000000005,20.93000000000001,62.44708604904895,97.34513274336288,66.0,32.712162017822266,0.12421619147062302,0.0,0.0,0.019772514700889587,1.1523312330245972,6.587294101715088,-12.437944412231445,0.04191706329584122,1.4680347442626953,test,6114536a855a3dde7292bdde,q2
52.1288125,0.024654794484376907,0.021020937711000443,0.16111310936863055,0.34452975047984646,0.47705078125,0.019363462924957275,1.01,40.12,0.7696319573748203,8.0,1.2200000000000006,2.2600000000000016,9.760000000000005,111.64651026723465,145.06480558325026,97.0,32.09405517578125,0.16723798215389252,0.0,0.0,0.022641101852059364,1.2090922594070435,5.813963890075684,-12.286972045898438,0.04907921701669693,2.0745294094085693,test,6114536a855a3dde7292bdde,q3
60.975625,0.023979082703590393,0.028338806703686714,0.16982008161056325,0.4388843314191961,0.618316650390625,0.01891374960541725,2.03,40.38,0.6622318344420414,10.0,1.7930000000000004,5.280000000000001,17.930000000000003,89.5439776140056,135.21545319465082,91.0,31.886960983276367,0.15456558763980865,0.0,0.0,0.02394070290029049,1.1571002006530762,6.464941501617432,-13.798812866210938,0.04701724275946617,1.6417665481567383,test,6114536a855a3dde7292bdde,q4
67.9648125,0.02615271881222725,0.02539566159248352,0.15949536340529466,0.3833701250919794,0.467742919921875,0.020620642229914665,1.16,59.2,0.871038965935498,4.0,1.6749999999999998,1.8800000000000026,6.699999999999999,109.46841058378556,125.67567567567566,124.0,31.786914825439453,0.14196591079235077,0.0,0.0,0.024745194241404533,1.217133641242981,5.964374542236328,-12.038642883300781,0.0498824268579483,1.914580225944519,test,6114536a855a3dde7292bdde,q5
60.7201875,0.02681160345673561,0.02593391016125679,0.17256840298006632,0.3261943986820428,0.59454345703125,0.020986566320061684,3.38,45.68,0.7523033422780521,9.0,1.0199999999999987,1.7799999999999976,9.179999999999987,148.2208861756232,197.0227670753065,150.0,32.452186584472656,0.1552627980709076,0.0,0.0,0.027647750452160835,1.3263561725616455,5.393979072570801,-12.014863014221191,0.05030980706214905,2.143092632293701,test,6114536a855a3dde7292bdde,q6
164.9778125,0.015103349462151527,0.0142098069190979,0.17928667653668448,0.42861473173688996,0.330963134765625,0.011272411793470383,0.0,144.42,0.8753904407600264,13.0,1.0584615384615395,1.9000000000000057,13.760000000000012,159.65783277675595,182.38471125882845,439.0,33.06672286987305,0.19360291957855225,0.0,0.0,0.03116065263748169,1.2738091945648193,6.7922163009643555,-12.322301864624023,0.08347669243812561,2.8257837295532227,test,611844d4991f934439fb1c09,q1
69.1258125,0.014169031754136086,0.013198541477322578,0.16208142407134823,0.4341534008683068,0.59051513671875,0.010536501184105873,0.0,56.36000000000001,0.81532495549329,9.0,1.2111111111111112,1.7800000000000011,10.9,158.8408092852435,194.819020581973,183.0,33.0283203125,0.21463078260421753,0.0,0.0,0.025967823341488838,1.1845736503601074,7.173503398895264,-13.137350082397461,0.08076941221952438,2.7946712970733643,test,611844d4991f934439fb1c09,q2
84.3116875,0.013288244605064392,0.012430793605744839,0.16671114451892013,0.47153024911032027,0.3739013671875,0.009868547320365906,0.0,76.52,0.9075847283924899,3.0,1.4333333333333338,2.0,4.300000000000002,145.17560213701094,159.958180867747,204.0,32.883514404296875,0.22128437459468842,0.0,0.0,0.0331856794655323,1.3602914810180664,6.7948737144470215,-12.654314041137695,0.07851602137088776,3.1691393852233887,test,611844d4991f934439fb1c09,q3
91.300875,0.014733050018548965,0.012170961126685143,0.1576861651696692,0.39759036144578314,0.7325439453125,0.010976603254675865,0.0,83.60000000000001,0.9156538751682282,6.0,0.9666666666666673,2.0,5.800000000000004,180.72115957267658,197.36842105263156,275.0,32.064048767089844,0.23633304238319397,0.0,0.0,0.038890160620212555,1.4627684354782104,6.091371059417725,-12.991310119628906,0.08038313686847687,3.3099517822265625,test,611844d4991f934439fb1c09,q4
53.4755625,0.01308418158441782,0.012356081046164036,0.14990159044796214,0.4536950420954163,0.483642578125,0.009750599972903728,0.0,41.32000000000001,0.7726893943378343,8.0,1.2499999999999991,2.0,9.999999999999993,168.30117495257764,217.812197483059,150.0,34.04161071777344,0.17250967025756836,0.0,0.0,0.03793736919760704,1.4433536529541016,6.792191982269287,-13.334635734558105,0.08033034205436707,2.7148473262786865,test,611844d4991f934439fb1c09,q5
67.63975,0.01383383758366108,0.013349472545087337,0.17468109976114246,0.4593195266272189,0.321319580078125,0.010259141214191914,0.0,58.82,0.8696069988431357,5.0,1.099999999999999,1.620000000000001,5.499999999999995,180.0716294782284,207.07242434546072,203.0,32.469871520996094,0.1982281655073166,0.0,0.0,0.027697939425706863,1.3290883302688599,6.586836338043213,-12.84986400604248,0.079746313393116,2.9302945137023926,test,611844d4991f934439fb1c09,q6
60.8363125,0.025171756744384766,0.02383245714008808,0.1530758799235653,0.32730263157894735,0.5318603515625,0.020398205146193504,0.02,49.58,0.814973787242611,7.0,1.4228571428571435,1.8999999999999986,9.960000000000004,108.48783775315113,133.11819281968536,110.0,35.22283935546875,0.17075854539871216,0.0,0.0,0.02696559578180313,1.2149887084960938,7.897730827331543,-13.05257797241211,0.03712921962141991,2.616422653198242,test,611c60d5deace46324300f93,q1
49.969375,0.02793176844716072,0.024738406762480736,0.14773317123384477,0.3083083083083083,0.3671875,0.02270219847559929,0.0,45.42,0.9089567360008005,1.0,1.2599999999999998,1.2599999999999998,1.2599999999999998,109.2669259921702,120.2113606340819,91.0,34.7388916015625,0.1908118575811386,0.0,0.0,0.031007636338472366,1.098879098892212,8.320363998413086,-14.99440860748291,0.04093785956501961,2.364729642868042,test,611c60d5deace46324300f93,q2
57.9105625,0.02855120413005352,0.02691994234919548,0.14798374215384083,0.2987910189982729,0.427490234375,0.02301279827952385,0.0,51.78,0.894137403690389,3.0,0.9733333333333322,1.6599999999999966,2.9199999999999964,144.0151785781739,161.06604866743916,139.0,34.708229064941406,0.1698957234621048,0.0,0.0,0.03189811855554581,1.2161062955856323,8.05259895324707,-15.291925430297852,0.04000144079327583,2.8003458976745605,test,611c60d5deace46324300f93,q3
78.2976875,0.029651260003447533,0.027144020423293114,0.14541948111452935,0.28945686900958467,0.433837890625,0.023856796324253082,0.0,71.02000000000001,0.9070510543494661,4.0,0.6449999999999978,0.7800000000000011,2.579999999999991,147.13078211920373,162.20782878062516,192.0,34.85538864135742,0.17315629124641418,0.0,0.0,0.028829090297222137,1.1998391151428223,8.127492904663086,-14.894266128540039,0.04430118575692177,2.7866549491882324,test,611c60d5deace46324300f93,q4
88.0733125,0.028891509398818016,0.028226912021636963,0.16749978001265992,0.32992617830777965,0.607025146484375,0.023170974105596542,0.85,72.78,0.8263570193297771,9.0,0.915555555555555,1.4399999999999977,8.239999999999995,139.65638001863505,169.00247320692498,205.0,35.56533432006836,0.14651253819465637,0.0,0.0,0.02609393745660782,1.1561607122421265,8.750062942504883,-15.563902854919434,0.05519050732254982,2.7042384147644043,test,611c60d5deace46324300f93,q5
82.6630625,0.026906216517090797,0.02537768892943859,0.1568620483166592,0.33272837265577737,0.617828369140625,0.02152370847761631,1.51,73.27999999999999,0.8864902628063168,4.0,1.2649999999999988,2.5,5.059999999999995,123.39247653690548,139.19213973799128,170.0,35.07078170776367,0.18499287962913513,0.0,0.0,0.03096708469092846,1.1784861087799072,8.135957717895508,-15.132643699645996,0.05515287071466446,2.711864471435547,test,611c60d5deace46324300f93,q6
48.576125,0.007464001886546612,0.006750598084181547,0.16358108481929756,0.6879505664263645,0.145172119140625,0.005426801275461912,0.05,45.26,0.9317334390093899,2.0,0.7799999999999994,0.879999999999999,1.5599999999999987,143.28026370979572,153.77817057003978,116.0,31.680814743041992,0.13892804086208344,0.0,0.0,0.021294953301548958,1.0675456523895264,7.834852695465088,-18.776376724243164,0.07482272386550903,2.4118738174438477,test,612065dc0aa390e70c9848ff,q1
41.93525,0.006084373686462641,0.005976445972919464,0.16044252812748244,0.8007159904534606,0.120147705078125,0.004481804557144642,0.43,36.2,0.8632355834292152,1.0,1.5,1.5,1.5,160.24704753161123,185.63535911602207,112.0,31.203521728515625,0.15466918051242828,0.0,0.0,0.02471599541604519,1.1202322244644165,7.602032661437988,-17.69911766052246,0.08015609532594681,1.9106760025024414,test,612065dc0aa390e70c9848ff,q2
42.213875,0.007826757617294788,0.008021808229386806,0.17643958360785347,0.6907582938388626,0.129608154296875,0.005842322483658791,0.02,36.92,0.8745939575554246,2.0,0.7499999999999991,0.9000000000000004,1.4999999999999982,160.61069968108825,183.6403033586132,113.0,32.186561584472656,0.1437702476978302,0.0,0.0,0.027021832764148712,1.044865608215332,7.987717628479004,-18.61318588256836,0.07961492985486984,2.53855299949646,test,612065dc0aa390e70c9848ff,q3
44.164375,0.008972840383648872,0.00870878528803587,0.163613437886076,0.579841449603624,0.14678955078125,0.006748317275196314,0.88,41.29999999999999,0.9351428611861934,1.0,0.5200000000000031,0.5200000000000031,0.5200000000000031,160.31020477477605,171.42857142857147,118.0,32.005043029785156,0.13222551345825195,0.0,0.0,0.02012713998556137,1.0441912412643433,8.314353942871094,-19.669015884399414,0.07820459455251694,2.426854133605957,test,612065dc0aa390e70c9848ff,q4
58.6071875,0.008712612092494965,0.008844470605254173,0.1688659868574,0.6126279863481229,0.13525390625,0.006508690770715475,0.37,53.39999999999999,0.9111510426942087,1.0,0.9799999999999995,0.9799999999999995,0.9799999999999995,164.82619985816586,180.89887640449442,161.0,31.963781356811523,0.16346733272075653,0.0,0.0,0.02689416892826557,1.1007225513458252,7.9506659507751465,-19.4130916595459,0.07906226068735123,2.4427742958068848,test,612065dc0aa390e70c9848ff,q5
75.9525,0.009008286520838737,0.009047148749232292,0.1755868598687172,0.6036866359447005,0.224029541015625,0.006580919958651066,1.07,68.29999999999998,0.8992462394259568,2.0,1.8399999999999999,2.3800000000000026,3.6799999999999997,159.57341759652414,177.45241581259154,202.0,32.08694076538086,0.17810827493667603,0.0,0.0,0.02224133536219597,1.0494366884231567,8.009866714477539,-18.48473358154297,0.08195110410451889,2.30596923828125,test,612065dc0aa390e70c9848ff,q6
94.0408125,0.025770340114831924,0.031547773629426956,0.14302111052921207,0.4398936170212766,0.653778076171875,0.02017947845160961,0.21,73.62000000000002,0.7828515943543131,9.0,2.0166666666666644,3.1600000000000037,18.14999999999998,112.92969209512093,144.25427872860632,177.0,36.22421646118164,0.11931563168764114,0.0,0.0,0.01793724112212658,1.065597653388977,8.40259838104248,-9.841827392578125,0.047883566468954086,1.8408173322677612,test,61213e741b9f968b5a292acb,q1
93.13525,0.028077110648155212,0.0326264388859272,0.1436433463990181,0.4054779806659506,0.685455322265625,0.02184043824672699,0.0,73.92000000000002,0.7936844535232366,11.0,1.6018181818181803,3.289999999999999,17.619999999999983,135.9313471537361,171.26623376623374,211.0,35.80954360961914,0.11965133249759674,0.0,0.0,0.018725542351603508,1.1018415689468384,8.211760520935059,-9.655463218688965,0.048880476504564285,1.7836037874221802,test,61213e741b9f968b5a292acb,q2
100.10125,0.027332359924912453,0.03286357596516609,0.1377412480746045,0.3956043956043956,0.6630859375,0.021298525854945183,0.0,97.24,0.9714164408536357,1.0,0.6000000000000014,0.6000000000000014,0.6000000000000014,138.45980944293905,142.53393665158373,231.0,35.439083099365234,0.10676702111959457,0.0,0.0,0.01797955296933651,1.0573008060455322,8.444994926452637,-10.06814193725586,0.04562341421842575,2.049180269241333,test,61213e741b9f968b5a292acb,q3
79.2729375,0.023021085187792778,0.029511379078030586,0.12619543570231306,0.45993690851735014,0.63385009765625,0.01780581846833229,0.0,60.219999999999985,0.7596539487388112,12.0,1.1424999999999998,2.739999999999995,13.709999999999997,144.56383680748553,190.30222517436073,191.0,35.58977127075195,0.10393990576267242,0.0,0.0,0.018369313329458237,1.1250509023666382,8.415892601013184,-11.013998031616211,0.048262279480695724,2.0830702781677246,test,61213e741b9f968b5a292acb,q4
88.212625,0.03021392412483692,0.030907630920410156,0.13651471126915737,0.35487528344671204,0.61004638671875,0.023591984063386917,0.27,75.33999999999999,0.8540727588596302,9.0,1.193333333333334,2.200000000000003,10.740000000000006,170.72386180549552,199.89381470666316,251.0,35.69049835205078,0.08854620903730392,0.0,0.0,0.01708117313683033,1.1296029090881348,8.410041809082031,-10.199851989746094,0.049117837101221085,2.087351083755493,test,61213e741b9f968b5a292acb,q5
70.4958125,0.026938602328300476,0.03241560235619545,0.14194561374267242,0.4237047551454933,0.6322021484375,0.020775550976395607,0.0,53.459999999999994,0.758342915758294,10.0,1.5290000000000004,2.8599999999999994,15.290000000000004,155.75393219278095,205.3872053872054,183.0,34.89264678955078,0.10033053904771805,0.0,0.0,0.019757073372602463,1.1625852584838867,7.5586838722229,-8.798297882080078,0.049216482788324356,2.2007668018341064,test,61213e741b9f968b5a292acb,q6
109.6214375,0.0075556328520178795,0.008298643864691257,0.14067568938995703,0.7011861313868614,0.224639892578125,0.005672828759998083,0.21,89.72,0.8184530512109003,11.0,1.3954545454545453,3.1699999999999875,15.349999999999998,128.07713819662325,156.4868479714668,234.0,28.06485366821289,0.11872505396604538,0.0,0.0,0.018845990300178528,1.380190134048462,4.855530261993408,-8.0366849899292,0.031027091667056084,2.0719242095947266,test,6121aaee9d29f0c6e3bc8bea,q1
79.690875,0.008602334186434746,0.010904783383011818,0.13354033126466117,0.6735718769617075,0.34747314453125,0.006473780609667301,0.78,62.38999999999998,0.7829001752082654,8.0,1.6412500000000003,3.789999999999999,13.130000000000003,106.16020968523685,135.59865363038952,141.0,27.731719970703125,0.08508050441741943,0.0,0.0,0.016884533688426018,1.1779862642288208,5.199579238891602,-8.365538597106934,0.023965690284967422,1.6953409910202026,test,6121aaee9d29f0c6e3bc8bea,q2
112.9650625,0.009678306989371777,0.010613642632961273,0.1519679768069756,0.6277113767153608,0.316497802734375,0.007330699358135462,0.0,98.71999999999998,0.873898511763316,12.0,0.9366666666666666,1.6600000000000037,11.24,154.56106174420077,176.86385737439224,291.0,29.322755813598633,0.12624534964561462,0.0,0.0,0.020932402461767197,1.3503501415252686,5.221697807312012,-8.242803573608398,0.032171621918678284,2.276350975036621,test,6121aaee9d29f0c6e3bc8bea,q3
126.4326875,0.011591047048568726,0.011421512812376022,0.1461331677642539,0.5486550632911392,0.30816650390625,0.008739552460610867,1.17,122.55,0.9692904771956223,1.0,1.2199999999999998,1.2199999999999998,1.2199999999999998,188.87520681706619,194.859241126071,398.0,28.65094757080078,0.1267283856868744,0.0,0.0,0.019287271425127983,1.3438457250595093,4.967615604400635,-7.795627117156982,0.03048103302717209,2.2236289978027344,test,6121aaee9d29f0c6e3bc8bea,q4
136.9280625,0.00987133476883173,0.010667719878256321,0.1426301596459453,0.6143170197224251,0.30841064453125,0.007439871318638325,1.39,130.9,0.9559764274032578,2.0,1.7550000000000008,2.150000000000002,3.5100000000000016,136.71412315499606,143.00993124522535,312.0,28.61722183227539,0.10715877264738083,0.0,0.0,0.017410054802894592,1.278991460800171,5.251976013183594,-7.713886737823486,0.024683592841029167,2.0678064823150635,test,6121aaee9d29f0c6e3bc8bea,q5
92.2296875,0.006240553222596645,0.008208006620407104,0.12418935347509003,0.7700650759219089,0.350006103515625,0.0046872287057340145,0.88,67.69999999999996,0.7340369661341416,11.0,1.8209090909090937,6.040000000000006,20.03000000000003,105.38905924407474,143.5745937961596,162.0,28.14487648010254,0.15691688656806946,0.0,0.0,0.023675167933106422,1.4698835611343384,4.5157694816589355,-8.2423095703125,0.03194740414619446,1.584201455116272,test,6121aaee9d29f0c6e3bc8bea,q6
153.9715,0.017185239121317863,0.02444130927324295,0.37565652395756843,0.567716791165963,0.735137939453125,0.01239657960832119,1.55,106.15999999999995,0.6894782475977694,24.0,1.6854166666666677,7.080000000000005,40.450000000000024,121.97062443374261,176.90278824415984,313.0,51.330745697021484,0.16537261009216309,0.0,0.0,0.0659545361995697,2.499589443206787,-1.5382639169692993,12.63554859161377,0.09517992287874222,3.339613914489746,test,6143af8721d1445864c4f6c8,q1
118.42175,0.01622603088617325,0.024668827652931213,0.35389579716975406,0.5996621621621622,0.678070068359375,0.011856365948915482,0.46,50.339999999999996,0.4250908300206676,12.0,2.5950000000000006,9.540000000000001,31.140000000000008,66.87960615343043,157.33015494636473,132.0,49.77103042602539,0.19525575637817383,0.0,0.0,0.06308704614639282,2.540584087371826,-1.4045757055282593,10.51563835144043,0.09647436439990997,2.652923345565796,test,6143af8721d1445864c4f6c8,q2
188.662125,0.021247295662760735,0.02751285396516323,0.35659494340575226,0.48263980917042143,0.694488525390625,0.015386194922029972,0.0,165.26,0.8759574821920403,12.0,1.5000000000000018,2.9700000000000273,18.00000000000002,143.74904342882812,164.105046593247,452.0,50.59905242919922,0.18365280330181122,0.0,0.0,0.06615999341011047,2.5518076419830322,-1.556371808052063,11.990545272827148,0.09685789793729782,3.547189950942993,test,6143af8721d1445864c4f6c8,q3
128.197375,0.014653232879936695,0.02151680923998356,0.36942515858123,0.5914943425673039,0.639801025390625,0.010622692294418812,1.1,98.42000000000003,0.7677224280138344,15.0,1.8599999999999988,4.369999999999997,27.89999999999998,143.68468933158732,187.15708189392393,307.0,50.52189254760742,0.17054040729999542,0.0,0.0,0.06556563079357147,2.545900821685791,-1.8602237701416016,12.078941345214844,0.09666663408279419,3.4105989933013916,test,6143af8721d1445864c4f6c8,q4
102.8411875,0.009205012582242489,0.01482616737484932,0.3797356116047933,0.7086575875486382,0.551544189453125,0.0067230998538434505,1.14,59.51000000000001,0.5786592069446885,15.0,2.3986666666666654,7.549999999999997,35.97999999999998,91.59754208400209,158.29272391194755,157.0,49.6697883605957,0.19370132684707642,0.0,0.0,0.06769043952226639,2.5373265743255615,-1.9102518558502197,12.077859878540039,0.10135246068239212,2.76318359375,test,6143af8721d1445864c4f6c8,q5
69.9385,0.014811943285167217,0.019614290446043015,0.3875783613267025,0.5636623748211731,0.498046875,0.010853101499378681,0.53,51.4,0.7349314040192454,7.0,1.7171428571428564,3.269999999999996,12.019999999999994,144.1266255352917,196.10894941634243,168.0,51.15480422973633,0.17341521382331848,0.0,0.0,0.06294028460979462,2.4366908073425293,-2.0722832679748535,13.870019912719727,0.10130183398723602,3.3347647190093994,test,6143af8721d1445864c4f6c8,q6
98.824125,0.05659590661525726,0.06327763199806213,0.15886313113266315,0.33299595141700405,0.646270751953125,0.04519275203347206,0.94,83.19999999999999,0.8418996879557495,7.0,1.3814285714285728,2.6899999999999977,9.670000000000009,150.57052111516293,178.84615384615387,248.0,29.246002197265625,0.29180896282196045,0.0,0.0,0.03772707283496857,1.3393123149871826,5.255373477935791,-14.032815933227539,0.03880583867430687,2.49088716506958,test,614e0f70c4f1690a32f4b1a4,q1
79.690875,0.05114155262708664,0.06331687420606613,0.13052006465613586,0.391713747645951,0.65679931640625,0.040851447731256485,0.0,70.68000000000002,0.886927141909284,5.0,1.0919999999999992,1.6200000000000045,5.4599999999999955,141.54694624698246,159.59252971137516,188.0,30.301950454711914,0.28692615032196045,0.0,0.0,0.040200259536504745,1.3155040740966797,5.32850980758667,-13.34977912902832,0.04379993677139282,2.4739420413970947,test,614e0f70c4f1690a32f4b1a4,q2
