video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
75.95,640.0,480.0,30.0,2278.0,641799.0,7385398.0,1.3333333333333333,1.0,0.10578485655866698,0.012500647597543497,0.12631578947368421,0.06096477520055675,0.05204604947159313,6.926635415459304,0.8433658795805834,0.3833099591811193,0.9026315789473685,6.888466576572276,0.38303616738709884,0.05331800838587217,0.06317954398631279,0.11252284988754623,0.6619777682165977,0.20789473684210527,0.10692579738901682,0.6691278597027983,0.20116618075801748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,612065dc0aa390e70c9848ff,q6
94.02,640.0,480.0,30.0,2820.0,536863.0,7915936.0,1.3333333333333333,1.0,0.09052449220200987,0.007508029540006906,0.0851063829787234,0.06350398765988552,0.052893709383371776,6.980760574468603,0.9529353133898508,0.35381388609973324,0.7787234042553192,6.999646432290993,0.3547512718648653,0.057343913519943786,0.06356640547094139,0.0878859760672017,0.1932056979343674,0.04680851063829787,0.08629067491214859,0.20587390642304965,0.04371584699453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q1
93.12,640.0,480.0,30.0,2793.0,595708.0,8526279.0,1.3333333333333333,1.0,0.08390106022124189,0.008749330449319108,0.05793991416309013,0.07583956311189725,0.05619222700386765,6.895070546435162,0.8670020999924872,0.353800145015606,0.796137339055794,6.911396638450777,0.35382106102844246,0.06401905381913636,0.07864209114005666,0.06721751282695647,0.21487742225741646,0.03862660944206009,0.06309741047562584,0.2400280619624135,0.04043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q2
100.09,640.0,480.0,30.0,3002.0,518214.0,8193251.0,1.3333333333333333,1.0,0.08804106115240976,0.010856642228578168,0.06387225548902195,0.05469936265489494,0.05501922567912293,6.727581607064638,0.9269185511764813,0.3502278913662899,0.9760479041916168,6.726403877952295,0.35035246353195576,0.055954978771430505,0.054522699333791946,0.09481887566342767,0.09757781221973767,0.05189620758483034,0.09588832249771154,0.09874498804233096,0.053169734151329244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q3
79.26,640.0,480.0,30.0,2377.0,597471.0,7271720.0,1.3333333333333333,1.0,0.08297169171983684,0.006240746607599231,0.04785894206549118,0.061753790515331995,0.05503468600044752,6.818716733721602,0.7900016452678672,0.34607634008645627,0.7632241813602015,6.86715500958492,0.3458953634131256,0.05784182474188672,0.06196189399587546,0.11128854885273007,0.10044387036546995,0.0654911838790932,0.11111059671783921,0.09997082420026701,0.0627062706270627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q4
88.19,640.0,480.0,30.0,2645.0,591088.0,8021199.0,1.3333333333333333,1.0,0.08666022622758666,0.009260007802749508,0.08390022675736962,0.07333016906201065,0.05424535371508477,6.71647708405911,0.867653528562697,0.3505745868737815,0.8571428571428571,6.749071287064138,0.3505936885297026,0.05812605320128468,0.07420539371819321,0.08312213843803566,0.13394880219361163,0.05668934240362812,0.07884477191285941,0.12597693632667864,0.042328042328042326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q5
70.49,640.0,480.0,30.0,2114.0,561508.0,6150695.0,1.3333333333333333,1.0,0.08632296696480242,0.006917438173965867,0.08498583569405099,0.06146264106169553,0.045863710626903614,6.895221493280729,0.9053593102873023,0.3528717364732404,0.7535410764872521,6.968044345218867,0.35302314442279387,0.049854407476101426,0.06470401948090185,0.07621664023266057,0.13886767536086658,0.08781869688385269,0.07150438109537037,0.13210518450156564,0.07518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61213e741b9f968b5a292acb,q6
109.62,640.0,480.0,30.0,3288.0,414797.0,7554317.0,1.3333333333333333,0.9981751824817519,0.06367025026904644,0.007628637735279561,0.4424131627056673,0.05030652486748003,0.0207792270503493,7.620695519249101,0.9948742957488917,0.35766858175435057,0.8211678832116789,7.5997792382155644,0.3567981455453796,0.022351904048543095,0.05460785372708172,0.14062514810614113,1.0667402519435194,0.37477148080438755,0.14622618550414612,1.059777615737922,0.40311804008908686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q1
79.69,640.0,480.0,30.0,2390.0,409708.0,5440335.0,1.3333333333333333,0.9974937343358395,0.06646965257924989,0.00805396006921319,0.42462311557788945,0.06139450671027691,0.029709917837698017,7.760814509587142,1.5206520766206064,0.36879008738316843,0.7894736842105263,7.626506916016236,0.36638724864145106,0.03022812728644352,0.06420386588872026,0.22833603030934851,2.4259795727680684,0.6155778894472361,0.21163673267999,2.847133061695289,0.5923566878980892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q2
112.96,640.0,480.0,30.0,3388.0,404943.0,7644062.0,1.3333333333333333,1.0,0.058239110035865224,0.008606893111468273,0.3345132743362832,0.05295609004981732,0.027728390649475243,7.9026327280532165,1.3698170519260076,0.34755721053876876,0.8725663716814159,7.88222998595187,0.3465222284720379,0.028518031850308916,0.054190907036517126,0.18521762677290007,0.6101584433881642,0.4654867256637168,0.18667941777109037,0.5565493793778586,0.4766734279918864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q3
126.42,640.0,480.0,30.0,3792.0,410511.0,8644979.0,1.3333333333333333,0.9984177215189873,0.05919184002913539,0.006899609525397174,0.37717908082408874,0.05642070576827462,0.027776925492151272,7.680307764345447,1.2569506231028087,0.35133520441191196,0.9699367088607594,7.681038768218787,0.3510035627179159,0.02727581145645124,0.05603107235573156,0.15819119760280934,0.6059575860577857,0.41362916006339145,0.1576738305126704,0.6111225264317827,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q4
136.92,640.0,480.0,30.0,4107.0,402829.0,9230696.0,1.3333333333333333,0.9985401459854014,0.05994687045011738,0.007884583568901071,0.2953216374269006,0.04776922864416137,0.02696131513841541,8.050754687064705,1.252507540324097,0.36389803463927445,0.9576642335766423,8.033348628024173,0.36343106742168,0.026629374256089196,0.048849813227860736,0.1693733883720364,2.0956067578825017,0.3742690058479532,0.1659490797486875,2.177098951744252,0.37251908396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q5
92.22,640.0,480.0,30.0,2766.0,392032.0,6094294.0,1.3333333333333333,1.0,0.06704045143924106,0.01012104823333528,0.23210412147505424,0.048624844605058976,0.016096558924064225,8.15904469936622,0.9204985422734714,0.35067306180337837,0.735357917570499,8.10461261156975,0.3478964338780819,0.0172622026171428,0.05718992037032905,0.11847788779484977,0.2921353365371184,0.25379609544468545,0.13428696897772874,0.32623725457232083,0.30678466076696165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6121aaee9d29f0c6e3bc8bea,q6
153.96,640.0,480.0,30.0,4618.0,400808.0,10339475.0,1.3333333333333333,1.0,0.10662246943593201,0.008509218095561877,0.2922077922077922,0.06046918488851369,0.014039095126333653,6.922135082583628,0.7112836612265728,0.36337328427565235,0.6909090909090909,6.933381172289682,0.3621062678807882,0.01562513758427283,0.0601818789793813,0.09680369072704498,1.111301741583816,0.5597402597402598,0.08868165278705752,0.7702380659203114,0.5394736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q1
118.42,640.0,480.0,30.0,3552.0,395478.0,7876719.0,1.3333333333333333,0.9983108108108109,0.10985652304893374,0.015446385481838272,0.3333333333333333,0.059938655914889574,0.011904463074075668,6.709549220561824,0.7872117201368948,0.3756851564112112,0.4222972972972973,6.897090086556001,0.3741677909731878,0.013800595897544036,0.07236339852394587,0.11904351308590927,1.333275602822899,0.5177664974619289,0.1082798579584389,1.2615783248856502,0.42570281124497994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q2
188.66,640.0,480.0,30.0,5659.0,402219.0,12706417.0,1.3333333333333333,0.9989406779661016,0.09813092899858984,0.008415538000342416,0.17073170731707318,0.08612369835207799,0.014591283549182793,7.166123454629984,0.8987527508872353,0.36695845059686333,0.8760593220338984,7.164468810472427,0.3666582286265614,0.01497242320923581,0.09084164865063003,0.11712620735401924,1.0710009434818524,0.5683987274655355,0.11337070094706463,1.133402996597814,0.5569007263922519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q3
128.19,640.0,480.0,30.0,3845.0,379541.0,8273262.0,1.3333333333333333,1.0,0.10197541362012938,0.006828771900718285,0.17784711388455537,0.062150795019697044,0.011344112041801462,6.983631153553705,0.8543130574671524,0.36619571157439745,0.7706708268330733,7.021171471018904,0.3663255812906716,0.011875542433986815,0.060426345948325175,0.15267751820508874,0.6197384905341242,0.625585023400936,0.15477378992008664,0.6274146332727807,0.6194331983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q4
102.84,640.0,480.0,30.0,3085.0,371305.0,6530822.0,1.3333333333333333,0.9553398058252427,0.07609359641431618,0.008998559016924158,0.23170731707317074,0.089954707331701,0.018464774390743847,6.943910810023699,0.8153535952969476,0.37431075021125915,0.5786407766990291,6.944717638624478,0.370811659849528,0.02075220190851373,0.09895982842629276,0.09197498955433632,0.6270598760643882,0.39634146341463417,0.08395525029259168,0.7688373403405228,0.3879003558718861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q5
69.92,640.0,480.0,30.0,2097.0,383189.0,4542624.0,1.3333333333333333,0.98,0.08199634299193097,0.0059311634386425525,0.16909620991253643,0.06871352075524696,0.015815185550796744,7.279339533979613,0.8842177740259248,0.3621871067418524,0.7342857142857143,7.33763788202202,0.3598916872342655,0.017952168737316938,0.06726582710553583,0.12399727826313493,0.5577565285156308,0.46355685131195334,0.12218364234339536,0.4626228259298909,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6143af8721d1445864c4f6c8,q6
98.82,640.0,480.0,30.0,2964.0,307649.0,5487629.0,1.3333333333333333,1.0,0.12149598513240392,0.004938313398347679,0.10121457489878542,0.02394005721796708,0.0490604986714722,7.765655217922187,0.8318331277530476,0.3204386841348671,0.8421052631578947,7.693023544779915,0.3199673060183322,0.0499363768373675,0.024345384133806977,0.053073534905899875,0.26731024168741024,0.06275303643724696,0.04881793565062416,0.2977100988734727,0.0673076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q1
79.69,640.0,480.0,30.0,2390.0,305221.0,4399798.0,1.3333333333333333,1.0,0.12131261239641443,0.004163658055883716,0.09523809523809523,0.027155395796813957,0.04877873149213054,7.662647887020183,0.6669295909634948,0.32143018093660874,0.8922305764411027,7.630069176715945,0.320332024110842,0.05119979901426608,0.028170629739408138,0.04061855555760151,0.23879611019763547,0.06766917293233082,0.040446208876874674,0.251570125986675,0.07303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q2
127.02,640.0,480.0,30.0,3810.0,313015.0,7137779.0,1.3333333333333333,1.0,0.11841037545568492,0.0046269224475756765,0.09448818897637795,0.031034470501634097,0.052046849714122635,7.398138055677509,0.6784094687409215,0.319390230269824,0.8503937007874016,7.359570184885464,0.3194615854274553,0.05315054107143952,0.0329578863434917,0.046219402174130134,0.1444143222537714,0.04251968503937008,0.04549343188164406,0.14464449631743423,0.04259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q3
118.96,640.0,480.0,30.0,3568.0,326889.0,6891433.0,1.3333333333333333,0.9983193277310924,0.12144092537054449,0.006146622060729079,0.04713804713804714,0.04064934826447236,0.050894484674137555,7.032247864762193,0.653612626147737,0.3180352704162591,0.892436974789916,7.00919871627076,0.3180021562646854,0.051454150711825034,0.04249998390880343,0.05161650683065091,0.2648392997143659,0.021885521885521887,0.05189393500217506,0.2829677216464888,0.022641509433962263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q4
106.39,640.0,480.0,30.0,3191.0,324565.0,6132251.0,1.3333333333333333,1.0,0.1223894903659019,0.006015329767955162,0.05075187969924812,0.041527162957681454,0.048717629173931194,7.2317126766759525,0.6872573304696362,0.3224603940969639,0.8289473684210527,7.1488743092915215,0.3229328892471543,0.05005823268263398,0.04023522189305163,0.05369806381319868,0.15152331970263105,0.03007518796992481,0.05373149411975321,0.15640788255495505,0.02947845804988662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q5
116.06,640.0,480.0,30.0,3481.0,323508.0,6674722.0,1.3333333333333333,1.0,0.12179465312190506,0.00659738097211692,0.029259896729776247,0.035525841279252214,0.051496876507901336,7.0141260716560065,0.49974231391815616,0.3250676149950518,0.8795180722891566,6.985404686857494,0.3242417837455275,0.052877143634471116,0.03694518426520656,0.04719517143703292,0.1041327787736403,0.012048192771084338,0.04620546448108347,0.10542361830505816,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614e0f70c4f1690a32f4b1a4,q6
40.46,640.0,480.0,30.0,1213.0,365072.0,2537245.0,1.3333333333333333,1.0,0.25727959576567866,0.009428186322120908,0.06896551724137931,0.014982023995817323,0.01896493269637691,8.16687591149224,0.5716092402014209,0.3919811137972734,0.812807881773399,8.15877132537478,0.39184895843416473,0.02179516230169261,0.01524535121329693,0.030710150489429367,0.29281343739093574,0.07881773399014778,0.03216279238788971,0.2985109967951427,0.08484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q1
43.22,640.0,480.0,30.0,1296.0,404430.0,2923770.0,1.3333333333333333,1.0,0.25608003124213025,0.016799882550365238,0.041666666666666664,0.021099540153270598,0.029713919861400772,8.414497540419818,0.5835074655529605,0.3929818044876257,0.7638888888888888,8.405566810023519,0.393142609213229,0.028651418651132566,0.019472378505498395,0.016909223230944466,0.22727071544762215,0.041666666666666664,0.017245930594194887,0.22789713768728254,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q2
65.16,640.0,480.0,30.0,1954.0,417022.0,4508305.0,1.3333333333333333,1.0,0.2693257584429227,0.017503356804716385,0.08282208588957055,0.024741225147811574,0.03451942138722344,7.888819754231605,0.5972069813253861,0.39971673815339437,0.8926380368098159,7.892483744076737,0.3996430637581671,0.03349748268775864,0.026182471632849764,0.027329765050053304,0.2916962850976299,0.09202453987730061,0.027273955684226397,0.2875135362569349,0.09278350515463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q3
75.02,640.0,480.0,30.0,2250.0,435427.0,5365460.0,1.3333333333333333,1.0,0.27413039845531834,0.01414821001681054,0.08,0.028596024422313935,0.03428035710045795,8.034412180203443,0.6335105632033695,0.4066197420696526,0.936,8.040586948935562,0.4063917442857526,0.034770208878773266,0.0292668314371513,0.037898548304868274,0.32162974499200286,0.088,0.03754904510383031,0.29859744429637464,0.08831908831908832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q4
87.39,640.0,480.0,30.0,2621.0,457653.0,6491832.0,1.3333333333333333,1.0,0.2623299268557969,0.022516294984827292,0.08924485125858124,0.031949163384391646,0.033473761384891,8.17562437176105,0.7016014953792656,0.4076012507656256,0.9221967963386728,8.160326686616417,0.4076650295907168,0.03405849458734936,0.032264060358632794,0.045211624902846415,0.7820802120151282,0.09610983981693363,0.04555103279748676,0.833625732691364,0.10173697270471464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q5
75.76,640.0,480.0,30.0,2272.0,443547.0,5493028.0,1.3333333333333333,1.0,0.23933003623106475,0.021961064418835264,0.06596306068601583,0.035530047115764386,0.034152763550299066,8.194191542218318,0.5795936877153018,0.41494567952981687,0.9155672823218998,8.189719896938579,0.41475919770567,0.033270717731918954,0.03615713147041183,0.04732274162877522,0.23115366498462092,0.08443271767810026,0.04712325862800463,0.2358556521747017,0.08645533141210375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,614f3f044ab295ed97809caa,q6
76.32,640.0,480.0,30.0,2289.0,363893.0,4774997.0,1.3333333333333333,1.0,0.1388305623872773,0.00791341913238811,0.02356020942408377,0.03193333842072015,0.02091294050892537,10.234161344285235,0.6154139422670721,0.3666108498866021,0.8219895287958116,10.209627772128233,0.36769466917172194,0.021981916861870985,0.032535579634216806,0.05995795461974958,0.10268187144410856,0.01832460732984293,0.06435940979700787,0.1057985141051581,0.022292993630573247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q1
50.59,640.0,480.0,30.0,1517.0,362209.0,3154641.0,1.3333333333333333,1.0,0.14218402877316147,0.009069740371239112,0.07114624505928854,0.030270701371825397,0.023143663550072475,9.934942539927707,0.9319455690991102,0.3702844248446184,0.7786561264822134,9.87904352668397,0.37000092456911254,0.022292357852419762,0.0332371008546289,0.055883059184603914,0.15821696719642148,0.05928853754940711,0.0589129168717744,0.15600738737856001,0.05583756345177665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q2
79.16,640.0,480.0,30.0,2374.0,360549.0,4918911.0,1.3333333333333333,1.0,0.14611632997495722,0.01070913428415203,0.03535353535353535,0.03702681911147785,0.02584610375820393,9.904638838468426,0.8262793185731769,0.36763703955324073,0.9090909090909091,9.955720782181245,0.3685325215852441,0.025526740549661635,0.03608358881207764,0.052897766608163366,0.11216519387678721,0.027777777777777776,0.053015191927167374,0.1120438259476659,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q3
103.26,640.0,480.0,30.0,3097.0,368110.0,6513729.0,1.3333333333333333,1.0,0.13834718080182068,0.009014463822617069,0.025145067698259187,0.04344125490730837,0.024884981027875543,10.143340643118027,0.878955355990899,0.3675276618000442,0.8665377176015474,10.116669607221146,0.3681604083301591,0.024634088902785466,0.04417092784541343,0.05923847958950678,0.11465666383683079,0.02321083172147002,0.058357180498416615,0.11537160327272904,0.024553571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q4
119.96,640.0,480.0,30.0,3598.0,356980.0,7399744.0,1.3333333333333333,1.0,0.13874402277658873,0.007786408906770054,0.023333333333333334,0.04831712175919523,0.02424111100926097,9.864074760935644,0.9125310966703468,0.36838806478132996,0.8666666666666667,9.855857199064316,0.36878051659513067,0.022945816692810424,0.05005285798492125,0.0461088790212327,0.11524098756667915,0.02,0.04252786257026732,0.1170100758427964,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q5
111.26,640.0,480.0,30.0,3337.0,354945.0,6833578.0,1.3333333333333333,1.0,0.13532883938916387,0.009464665796229855,0.04308797127468582,0.04737734103290651,0.026167781744220922,9.795232895760748,0.9825293919952671,0.3673354027538345,0.8833034111310593,9.773233912046077,0.36749204845977085,0.026037867688386528,0.046664839002432616,0.0863049801516788,0.15789470873508346,0.05745062836624776,0.08638497792322213,0.15996435506648815,0.056910569105691054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,615009a911243c691332e533,q6
122.22,640.0,480.0,30.0,3666.0,509943.0,9874469.0,1.3333333333333333,1.0,0.13266072235405743,0.009678636366558213,0.3567921440261866,0.04974183041444853,0.025019890700954332,6.486844787000828,0.7523595469455017,0.3433004879484597,0.7545008183306056,6.394689571484281,0.3444644235178355,0.02830685450806745,0.05435962241062462,0.04428471466751092,0.24854691469019638,0.11783960720130933,0.04386622217019109,0.26102694801258264,0.12581344902386118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q1
55.36,640.0,480.0,30.0,1660.0,439149.0,3984123.0,1.3333333333333333,1.0,0.14557879987363265,0.006802921106884662,0.3104693140794224,0.03704794917754579,0.018915968771466805,6.387312124159414,0.5128575435068041,0.35124209538494383,0.7220216606498195,6.313717302893308,0.34453786489293997,0.02040948649990295,0.04150744896523898,0.040752690644177636,0.17838884525658058,0.05776173285198556,0.04199638947548893,0.16882355741877292,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q2
